time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
3.7599999999999,-0.24292979175281,-0.3175982467094,-0.1109684150542,-0.27987023381479,0,0,-2.7987023381479e-07
3.7649999999999,-0.24329418208223,-0.31051522687163,-0.1313577003594,-0.27636445663428,0,0,-2.7636445663428e-07
3.7699999999999,-0.24380537443738,-0.30158140867316,-0.15150788231326,-0.27213344769791,0,0,-2.7213344769791e-07
3.7749999999999,-0.24465995666272,-0.29069015108718,-0.17190273290519,-0.26727119899632,0,0,-2.6727119899632e-07
3.7799999999999,-0.24565579993948,-0.27840065613104,-0.19268292770172,-0.26184926049151,0,0,-2.6184926049151e-07
3.7849999999999,-0.24644662253243,-0.26553989210708,-0.21351871035987,-0.25597782604881,0,0,-2.5597782604881e-07
3.7899999999999,-0.24691901723439,-0.25268214741076,-0.23408071811067,-0.24982761067565,0,0,-2.4982761067565e-07
3.7949999999999,-0.24724820984126,-0.23994791631489,-0.25447544972986,-0.24363983848981,0,0,-2.4363983848981e-07
3.7999999999999,-0.2477318449678,-0.22732920138974,-0.27491871510678,-0.23764351643727,0,0,-2.3764351643727e-07
3.8049999999999,-0.2484590546924,-0.21505677773088,-0.29529484754166,-0.23204295022028,0,0,-2.3204295022028e-07
3.8099999999999,-0.24918087490888,-0.20376520438967,-0.3153171724186,-0.22696000099512,0,0,-2.2696000099512e-07
3.8149999999999,-0.24961258379815,-0.1941694701571,-0.33496122038159,-0.22240633360226,0,0,-2.2240633360226e-07
3.8199999999999,-0.24976508186755,-0.18636661042036,-0.35464019945913,-0.21845254681321,0,0,-2.1845254681321e-07
3.8249999999999,-0.25001565783671,-0.17985522062465,-0.37496361342384,-0.21519286212929,0,0,-2.1519286212929e-07
3.8299999999999,-0.25071593355248,-0.17412884371201,-0.39628261565093,-0.2126579224277,0,0,-2.126579224277e-07
3.8349999999999,-0.25180329326604,-0.16912567772742,-0.41855967411881,-0.21078249369571,0,0,-2.1078249369571e-07
3.8399999999999,-0.253089370744,-0.16511915811912,-0.4416197494283,-0.20937553291696,0,0,-2.0937553291696e-07
3.8449999999999,-0.25464440236304,-0.16193599612866,-0.4653891952995,-0.20840515402694,0,0,-2.0840515402694e-07
3.8499999999999,-0.2567803147676,-0.15901899656219,-0.49007028906013,-0.20799306208814,0,0,-2.0799306208814e-07
3.8549999999999,-0.25965516529552,-0.15625557688182,-0.51590385934612,-0.20816180392717,0,0,-2.0816180392717e-07
3.8599999999999,-0.26298608626679,-0.15408507550801,-0.54273418429031,-0.20891127815485,0,0,-2.0891127815485e-07
3.8649999999999,-0.26635551322162,-0.15316465376852,-0.56998782966892,-0.21022604349212,0,0,-2.1022604349212e-07
3.8699999999999,-0.26956479752267,-0.15383439367092,-0.59706713418578,-0.21209080652841,0,0,-2.1209080652841e-07
3.8749999999999,-0.27274365935921,-0.1558295543783,-0.62378861518647,-0.21454056872662,0,0,-2.1454056872662e-07
3.8799999999999,-0.2761820520301,-0.15863364342566,-0.65020500785937,-0.21757284377374,0,0,-2.1757284377374e-07
3.8849999999999,-0.27997402490553,-0.16192760181629,-0.67613357504219,-0.22111918109581,0,0,-2.2111918109581e-07
3.8899999999999,-0.28391960280568,-0.16576094088745,-0.70116359409177,-0.2250370956539,0,0,-2.250370956539e-07
3.8949999999999,-0.28772538095726,-0.17027677548539,-0.7250779501793,-0.22912634380811,0,0,-2.2912634380811e-07
3.8999999999999,-0.29137330064145,-0.17522355012497,-0.74818629451057,-0.23320306031755,0,0,-2.3320306031755e-07
3.9049999999999,-0.29520039767713,-0.17979766730259,-0.77096627480832,-0.23718930079348,0,0,-2.3718930079348e-07
3.9099999999999,-0.29951727767951,-0.18322766144254,-0.79357662277868,-0.24102998879101,0,0,-2.4102998879101e-07
3.9149999999999,-0.30427799873613,-0.18539486528386,-0.81586372577407,-0.24456317125635,0,0,-2.4456317125635e-07
3.9199999999999,-0.30920531085399,-0.18656897387817,-0.83743806783409,-0.24762987830532,0,0,-2.4762987830532e-07
3.9249999999999,-0.31426018436076,-0.18680649154695,-0.85803366162818,-0.25020404235141,0,0,-2.5020404235141e-07
3.9299999999999,-0.31970660980083,-0.18582999244352,-0.87776348160544,-0.25243023428142,0,0,-2.5243023428142e-07
3.9349999999999,-0.32568964912689,-0.18360370865926,-0.89679470466972,-0.25449591120033,0,0,-2.5449591120033e-07
3.9399999999999,-0.3319661788424,-0.18079931668247,-0.91506774068934,-0.25648092577489,0,0,-2.5648092577489e-07
3.9449999999999,-0.3381098100943,-0.17833515594565,-0.93222332334462,-0.25845395672002,0,0,-2.5845395672002e-07
3.9499999999999,-0.34395378372656,-0.1767033755478,-0.94787648573885,-0.26054643655572,0,0,-2.6054643655572e-07
3.9549999999999,-0.34971205415663,-0.17581960398685,-0.96213221806707,-0.26290013624612,0,0,-2.6290013624612e-07
3.9599999999999,-0.35574540775374,-0.17532877897254,-0.97543318073305,-0.26562768031649,0,0,-2.6562768031649e-07
3.9649999999999,-0.36227720040414,-0.17503675635161,-0.98802736459937,-0.26880235271031,0,0,-2.6880235271031e-07
3.9699999999999,-0.36921458041902,-0.17514646681114,-0.99990102931713,-0.27244743136817,0,0,-2.7244743136817e-07
3.9749999999999,-0.37633123944651,-0.17609436106476,-1.0111399081039,-0.27651610029619,0,0,-2.7651610029619e-07
3.9799999999999,-0.38364026306515,-0.17798694381972,-1.0222673215394,-0.28101244044273,0,0,-2.8101244044273e-07
3.9849999999999,-0.3914515544454,-0.18042785753186,-1.0339769736574,-0.28606711501549,0,0,-2.8606711501549e-07
3.9899999999999,-0.40009610939955,-0.18310900124611,-1.0466153351335,-0.29178927330068,0,0,-2.9178927330068e-07
3.9949999999999,-0.40953761211117,-0.18623888155276,-1.0600400947915,-0.29824618683172,0,0,-2.9824618683172e-07
3.9999999999999,-0.41945945959713,-0.19044802922528,-1.0738864534361,-0.30545457253717,0,0,-3.0545457253717e-07
4.0049999999999,-0.42976095406745,-0.19621576830559,-1.087909157393,-0.3134529255917,0,0,-3.134529255917e-07
4.0099999999999,-0.4406400414502,-0.20341657090214,-1.1021134114393,-0.32248584069827,0,0,-3.2248584069827e-07
4.0149999999999,-0.4522747080205,-0.2120116200891,-1.1166810808925,-0.33275130350454,0,0,-3.3275130350454e-07
4.0199999999999,-0.46446500207351,-0.22253432672507,-1.1316121295401,-0.34427060346921,0,0,-3.4427060346921e-07
4.0249999999999,-0.47676731309027,-0.23562706033647,-1.1465341189268,-0.35702981228207,0,0,-3.5702981228207e-07
4.0299999999999,-0.48901911740548,-0.25152161366976,-1.161096640987,-0.37096110148497,0,0,-3.7096110148497e-07
4.0349999999999,-0.5014374212682,-0.26970093296229,-1.1753398577473,-0.38602331417914,0,0,-3.8602331417914e-07
4.0399999999999,-0.51439487609769,-0.28929338427586,-1.1896033721947,-0.40213075029412,0,0,-0.34412118107332
4.0449999999999,-0.52809898627278,-0.30964907905077,-1.2040705383423,-0.41906713818736,0,0,-1.0268693719059
4.0499999999999,-0.54240175902963,-0.33044600172528,-1.2185451128679,-0.43660141349331,0,0,-1.7337195991426
4.0549999999999,-0.55701029576542,-0.35163445733565,-1.2327989619972,-0.45445901744709,0,0,-2.4536044695367
4.0599999999999,-0.57177531418913,-0.37304102293444,-1.2469626198679,-0.47238573520943,0,0,-3.1762753366791
4.0649999999999,-0.58683950673802,-0.39406439461626,-1.2614001479067,-0.49027325164956,0,0,-3.8973655507684
4.0699999999999,-0.60240074058716,-0.41410707884365,-1.2760996176743,-0.50807442420902,0,0,-4.6149751837659
4.0749999999999,-0.61830810606832,-0.43315010745866,-1.290560134764,-0.5256781820001,0,0,-5.3246267265003
4.0799999999999,-0.63414766764276,-0.45164599070735,-1.3041364035071,-0.54291765697801,0,0,-6.0195932324023
4.0849999999999,-0.64967551262938,-0.46983685878236,-1.3163251942547,-0.55971179445553,0,0,-6.6966065672456
4.0899999999999,-0.66501102392157,-0.4874516983324,-1.3270361306628,-0.57611019094509,0,0,-7.3576670371892
4.0949999999999,-0.68033578735891,-0.50416884444199,-1.3364311901243,-0.59217575446998,0,0,-8.0053098952429
4.0999999999999,-0.69547972476859,-0.52013441349214,-1.3445747154145,-0.60787514022024,0,0,-8.6381915258428
4.1049999999999,-0.71003213477616,-0.53585691800407,-1.3513654000671,-0.6230557654504,0,0,-9.2501606448935
4.1099999999999,-0.72381049346183,-0.55146619849888,-1.3566501154577,-0.63759802459156,0,0,-9.8363950713642
4.1149999999999,-0.73705831736916,-0.56637716547607,-1.3606344833546,-0.651488174895,0,0,-10.39634171778
4.1199999999999,-0.75020698341639,-0.57982131186823,-1.3639450257573,-0.66468517155387,0,0,-10.928345756092
4.1249999999999,-0.76348246062635,-0.59137105868776,-1.3669928007786,-0.67713011093481,0,0,-11.430032377031
4.1299999999999,-0.77678831000526,-0.60112061378498,-1.369785174463,-0.68879802233344,0,0,-11.900394977521
4.1349999999999,-0.78985222918217,-0.60955943229157,-1.3722663770951,-0.69968160451265,0,0,-12.339139276322
4.1399999999999,-0.80251534090421,-0.61712808587814,-1.3746558186621,-0.70983697271873,0,0,-12.748527610834
4.1449999999999,-0.81490876193531,-0.62391595931873,-1.3774488723128,-0.71944498124793,0,0,-13.135850496348
4.1499999999999,-0.82723335220977,-0.62993552153551,-1.3808820769793,-0.728750752816,0,0,-13.510989332417
4.1549999999999,-0.83943611041101,-0.63563206094204,-1.3846761998167,-0.73793420633778,0,0,-13.60761559749
4.1599999999999,-0.85117791674274,-0.64184719184777,-1.3883721385909,-0.74710143420121,0,0,-13.62313685602
4.1649999999999,-0.86226128381509,-0.64923796818433,-1.3917525073167,-0.75633928347197,0,0,-13.638777700039
4.1699999999999,-0.87290410725338,-0.65777381062556,-1.3950067008914,-0.76583636010275,0,0,-13.654857453111
4.1749999999999,-0.88340273444183,-0.6671165845784,-1.3985245088612,-0.77580729176528,0,0,-13.671739493938
4.1799999999999,-0.89375558591347,-0.67741718915069,-1.4026579596535,-0.78624168137641,0,0,-13.689406230941
4.1849999999999,-0.90365173453311,-0.68908519997048,-1.40750117994,-0.79703345023799,0,0,-13.707678057314
4.1899999999999,-0.91292026646631,-0.70218396513733,-1.4129720887645,-0.8080806297843,0,0,-13.726382324999
4.1949999999999,-0.92183683912626,-0.71618159345308,-1.4192499600099,-0.81928078590831,0,0,-13.745345607099
4.1999999999999,-0.93082164900017,-0.73014447663754,-1.4267475461132,-0.83061473185709,0,0,-13.764535395596
4.2049999999999,-0.94009888211683,-0.74354574842076,-1.4356806462528,-0.84197583047041,0,0,-13.783771169394
4.2099999999999,-0.9495204234835,-0.75647014046367,-1.4457830974923,-0.85321760020852,0,0,-13.802804902467
4.2149999999999,-0.95872673157221,-0.76923613596376,-1.4565426417934,-0.86428103634805,0,0,-13.821536700381
4.2199999999999,-0.9674963543976,-0.78214098384882,-1.4677356909973,-0.875095834681,0,0,-13.839847502514
4.2249999999999,-0.97584077459646,-0.79511058406799,-1.4794607246359,-0.88566120218276,0,0,-13.857736005161
4.2299999999999,-0.98390215212045,-0.80783061360243,-1.4916171904842,-0.89603556450033,0,0,-13.87530110381
4.2349999999999,-0.99163325943253,-0.82026117745404,-1.5036560951983,-0.90618857946924,0,0,-13.892491445951
4.2399999999999,-0.99869392692288,-0.83270428692896,-1.514887187531,-0.91596863272315,0,0,-13.909050302887
4.2449999999999,-1.0048680055142,-0.84527757392323,-1.5248788721302,-0.92518402749331,0,0,-13.924653136228
4.2499999999999,-1.0103358516116,-0.85741911673644,-1.5336671402361,-0.93375398357038,0,0,-13.939163141391
4.2549999999999,-1.0154399140728,-0.86828745121862,-1.5415925563129,-0.9416354720912,0,0,-13.952507497029
4.2599999999999,-1.0202369622558,-0.87750910133897,-1.54889265605,-0.94866774492556,0,0,-13.964414016205
4.2649999999999,-1.0244139050015,-0.88520902248728,-1.5555795046467,-0.954615788418,0,0,-13.974484814309
4.2699999999999,-1.0277657995124,-0.89143945245329,-1.5615588674903,-0.95926803267297,0,0,-13.982361642812
4.2749999999999,-1.030495702389,-0.89569563994713,-1.5668195129091,-0.96256511178461,0,0,-13.987944014684
4.2799999999999,-1.0330002698226,-0.89725137018331,-1.5716509018325,-0.96454562688708,0,0,-13.991297284589
4.2849999999999,-1.0354942586981,-0.89588325416564,-1.5762794561566,-0.96521337635891,0,0,-13.992427869476
4.2899999999999,-1.0378002057678,-0.89198374298944,-1.5804117223913,-0.96462857089821,0,0,-13.968852715766
4.2949999999999,-1.0395591443732,-0.88634615467356,-1.5836032897457,-0.96289590616183,0,0,-13.899004857783
4.2999999999999,-1.0405524144912,-0.87971122752353,-1.5857405234524,-0.96015917713691,0,0,-13.788680426921
4.3049999999999,-1.0408263803694,-0.87237882391021,-1.5871160283567,-0.9566678727302,0,0,-13.647936989055
4.3099999999999,-1.040600509206,-0.86445127950216,-1.5880407324172,-0.95266342028032,0,0,-13.486507594426
4.3149999999999,-1.0399457663467,-0.8561730329859,-1.5883972201616,-0.94832894395996,0,0,-13.311773865091
4.3199999999999,-1.0386938654688,-0.84803357931395,-1.5879177926808,-0.94375444451301,0,0,-13.127364329267
4.3249999999999,-1.0367295190609,-0.84045103541804,-1.5866168114395,-0.93893793556653,0,0,-12.9331991682
4.3299999999999,-1.0343056443733,-0.83323524894485,-1.5849446182179,-0.93395862559888,0,0,-12.732470728846
4.3349999999999,-1.0318876645859,-0.82579389617561,-1.5835944978993,-0.92899892152511,0,0,-12.532532414511
4.3399999999999,-1.029634256746,-0.81800735260456,-1.5830951682784,-0.92412867380127,0,0,-12.336200456516
4.3449999999999,-1.0273018419606,-0.81041137053693,-1.5836719235306,-0.91927742569931,0,0,-12.140634839165
4.3499999999999,-1.0246450360017,-0.80344659193702,-1.5852833732658,-0.91445040856389,0,0,-11.946045590588
4.3549999999999,-1.0218114337108,-0.79704403136532,-1.5879136953964,-0.90973869928874,0,0,-11.756104776501
4.3599999999999,-1.0191886444933,-0.79082987332666,-1.5917538994714,-0.90528524553239,0,0,-11.576575068923
4.3649999999999,-1.0169515902723,-0.78467779952519,-1.5968590669237,-0.90123350312131,0,0,-11.413238892996
4.3699999999999,-1.0149178449173,-0.77910444064307,-1.6028903451292,-0.89761743189527,0,0,-11.267466067505
4.3749999999999,-1.0126978993979,-0.77483290211093,-1.60925468909,-0.89448288651858,0,0,-11.14110492062
4.3799999999999,-1.010032262623,-0.77231299124206,-1.6155952742343,-0.89189141034702,0,0,-11.036635880529
4.3849999999999,-1.0069741735165,-0.77153960428743,-1.6221094748415,-0.88985060397136,0,0,-10.954365725363
4.3899999999999,-1.0037179263969,-0.7720733987174,-1.6290170473878,-0.88837524606646,0,0,-10.894890677013
4.3949999999999,-1.0003631752154,-0.77351844356991,-1.6360841304846,-0.88737690964173,0,0,-10.854645094764
4.3999999999999,-0.99676880804238,-0.77574230921459,-1.642888545035,-0.8866214158379,0,0,-10.824189403384
4.4049999999999,-0.99277612590514,-0.77852716810677,-1.6492029817705,-0.88583331694135,0,0,-10.792419121346
4.4099999999999,-0.98857031708144,-0.7812021524172,-1.6551753265567,-0.88478898909373,0,0,-10.750319567176
4.4149999999999,-0.98452596516717,-0.78277323853038,-1.6611830921443,-0.88339423273642,0,0,-10.694093303282
4.4199999999999,-0.98077069183204,-0.78269311896467,-1.6674107945359,-0.8815324129621,0,0,-10.61903868267
4.4249999999999,-0.97698771664582,-0.78120102038285,-1.673671111987,-0.87899004362716,0,0,-10.516549389502
4.4299999999999,-0.97277459843686,-0.77869371279611,-1.6795737961648,-0.87560394787142,0,0,-10.380047632991
4.4349999999999,-0.96815589099318,-0.77509065735851,-1.6847607046739,-0.87135414966307,0,0,-10.208727566241
4.4399999999999,-0.96344165977833,-0.76989980992375,-1.6890892985363,-0.86636221518679,0,0,-10.007490383125
4.4449999999999,-0.95879318740964,-0.76297330176599,-1.6924961043628,-0.86069848612615,0,0,-9.7791712618358
4.4499999999999,-0.95404371645618,-0.75476247848675,-1.6946306105728,-0.85437085176576,0,0,-9.5240882680081
4.4549999999999,-0.94881956776015,-0.74589182852358,-1.6949532549971,-0.84745762498638,0,0,-9.2453986767199
4.4599999999999,-0.94293363873154,-0.73686100362175,-1.6932998468937,-0.83999678972478,0,0,-8.9446339598841
4.4649999999999,-0.93650238505148,-0.72765910460551,-1.6900586910176,-0.83207086594672,0,0,-8.6251203019582
4.4699999999999,-0.92981701087518,-0.71789893181733,-1.6858054067053,-0.8238037744435,0,0,-8.2918528249411
4.4749999999999,-0.92310640625698,-0.70739131080727,-1.6807666600091,-0.81520812006744,0,0,-7.9453406757204
4.4799999999999,-0.91632846861816,-0.69620992197868,-1.6747971174805,-0.80627747469908,0,0,-7.5853238386648
4.4849999999999,-0.90941662266144,-0.6845405743362,-1.6679572839835,-0.79697707380242,0,0,-7.2104014543644
4.4899999999999,-0.90256541603444,-0.67231574641499,-1.6606825072597,-0.78733568679219,0,0,-6.821733313473
4.4949999999999,-0.8961713564079,-0.65915465341721,-1.6535404750481,-0.77757167182629,0,0,-6.428121247459
4.4999999999999,-0.89042804516084,-0.64510747212331,-1.6469138853032,-0.76790963434225,0,0,-6.0386202502969
4.5049999999999,-0.88505377290552,-0.63102708011365,-1.6408090545434,-0.75846254956042,0,0,-5.6577848283498
4.5099999999999,-0.87964495096012,-0.61795642571937,-1.6349936304763,-0.74935251480086,0,0,-5.2905363317398
4.5149999999999,-0.87417965020582,-0.60636881204414,-1.629247156235,-0.74080808288841,0,0,-4.9460889888204
4.5199999999999,-0.86900302612726,-0.59617651072311,-1.6236141014073,-0.73311764587688,0,0,-4.6360685217549
4.5249999999999,-0.864370548138,-0.5873408348303,-1.6182256908821,-0.72650611575919,0,0,-4.3695412120184
4.5299999999999,-0.86016455317512,-0.58030777927414,-1.612941099736,-0.72104905280568,0,0,-4.1495530721863
4.5349999999999,-0.85608635940072,-0.57568921806574,-1.6074836322246,-0.71675006897009,0,0,-3.9762504366374
4.5399999999999,-0.85198001427281,-0.57370390514172,-1.6017756755133,-0.71362891612142,0,0,-3.8504290741412
4.5449999999999,-0.84798134493907,-0.57407702278493,-1.5962325982861,-0.71165107352894,0,0,-3.7706969940384
4.5499999999999,-0.84439247309333,-0.57618926311818,-1.591500408549,-0.7107383146511,0,0,-3.7339013556256
4.5549999999999,-0.8414021376946,-0.57942726185082,-1.5877143529023,-0.71079406778391,0,0,-3.7361491807224
4.5599999999999,-0.83894510852337,-0.58355976178727,-1.5845323450326,-0.71161100020968,0,0,-3.7690816727663
4.5649999999999,-0.83684420778474,-0.58853011347183,-1.5816720463692,-0.71294431972414,0,0,-3.822831137582
4.5699999999999,-0.83513141786896,-0.59398345937534,-1.5791161525029,-0.71465482752928,0,0,-3.8917860749278
4.5749999999999,-0.83406071102478,-0.59933869077572,-1.5770294855707,-0.71671503443567,0,0,-3.974837891006
4.5799999999999,-0.83369710729286,-0.60431942703452,-1.5753581937831,-0.71912837265548,0,0,-4.0721256639475
4.5849999999999,-0.83367401536166,-0.60934712215787,-1.5736648382195,-0.72180752334063,0,0,-4.1801289029756
4.5899999999999,-0.83346609872232,-0.61510281747178,-1.571382496274,-0.72460753017791,0,0,-4.2930043109637
4.5949999999999,-0.83290110546475,-0.62170428955369,-1.568014486034,-0.72746445966362,0,0,-4.4081743065506
4.5999999999999,-0.83227640917788,-0.62855893797,-1.5633539644834,-0.73040353796803,0,0,-4.5266559741552
4.6049999999999,-0.83185261447868,-0.63503188959392,-1.5574240451639,-0.73341383928948,0,0,-4.6480086981335
4.6099999999999,-0.83154181224827,-0.64106294594276,-1.5501125034921,-0.73631456747019,0,0,-4.7649443812965
4.6149999999999,-0.83105191670193,-0.64682827896284,-1.5411296624872,-0.73891614753208,0,0,-4.8698205795649
4.6199999999999,-0.83021272218319,-0.65224437792403,-1.5304218081419,-0.74110380855321,0,0,-4.9580106271144
4.6249999999999,-0.82918536450193,-0.65691649915134,-1.5184563840489,-0.74274839348254,0,0,-5.0243077612208
