time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.3879999999998,-0.17112947095951,-0.012260087175608,-0.74371977376911,-0.091557326286559,0,0,-3.6909049550637
2.3889999999998,-0.17144534147086,-0.012026083697954,-0.74421478399317,-0.091616002046869,0,0,-3.6932700894923
2.3899999999998,-0.17177319924526,-0.011760706680768,-0.74471352431387,-0.091667527378643,0,0,-3.6953473926643
2.3909999999998,-0.1721114177783,-0.011468200780236,-0.74521744739024,-0.091711492700899,0,0,-3.6971195302045
2.3919999999998,-0.17245744349257,-0.011151861384415,-0.74572813193952,-0.091748287601347,0,0,-3.6986030302381
2.3929999999998,-0.17280859567129,-0.010815307988494,-0.7462481846661,-0.091778439754489,0,0,-3.6998184521406
2.3939999999998,-0.17316264454948,-0.010462961407885,-0.74678011980388,-0.091802166982557,0,0,-3.7007750677873
2.3949999999998,-0.17351797017092,-0.010099036078287,-0.74732530417684,-0.09181950128599,0,0,-3.7014736834281
2.3959999999998,-0.17387335262444,-0.0097273848135988,-0.74788414802263,-0.091830524184724,0,0,-3.7019179271882
2.3969999999998,-0.17422761405359,-0.0093515745804359,-0.74845614645285,-0.091835630945442,0,0,-3.7021239240679
2.3979999999998,-0.17457941123648,-0.0089739130277418,-0.74904080804807,-0.091835831069161,0,0,-3.702131986568
2.3989999999998,-0.17492779478847,-0.0085954428662274,-0.74963878009088,-0.091832420002479,0,0,-3.7019945209396
2.3999999999998,-0.17527276508279,-0.0082177269626486,-0.75025012509726,-0.091826151435394,0,0,-3.7017417615584
2.4009999999998,-0.17561508702329,-0.0078429627116537,-0.75087263687379,-0.091817316908267,0,0,-3.7013858021745
2.4019999999998,-0.17595589024986,-0.0074720550480021,-0.7515033920076,-0.091806517799942,0,0,-3.7009504271637
2.4029999999998,-0.17629606957602,-0.0071045223575263,-0.75214018726492,-0.091794935243597,0,0,-3.7004836084021
2.4039999999998,-0.1766362971851,-0.0067398172363879,-0.7527811240231,-0.0917841243759,0,0,-3.7000474271413
2.4049999999998,-0.17697770016538,-0.006377189338765,-0.7534242764173,-0.091775483316916,0,0,-3.6996991271327
2.4059999999998,-0.17732168732269,-0.0060158663933473,-0.75406836566405,-0.091770122238407,0,0,-3.6994830521273
2.4069999999998,-0.1776693571373,-0.0056559974504153,-0.75471360055537,-0.091768977767106,0,0,-3.6994370958762
2.4079999999998,-0.17802134234745,-0.0052980957707662,-0.75536086459601,-0.091772762428557,0,0,-3.6995894771285
2.4089999999998,-0.17837765287294,-0.0049426387933291,-0.75600992770984,-0.091782229861195,0,0,-3.6999712365093
2.4099999999998,-0.178738186017,-0.004590923441513,-0.75665948511656,-0.09179773246123,0,0,-3.7005960802689
2.4109999999998,-0.1791034848001,-0.0042455577706986,-0.75730830122425,-0.091818778086466,0,0,-3.7014446584068
2.4119999999998,-0.17947427176325,-0.0039092836792558,-0.75795507216957,-0.091844947771192,0,0,-3.7024996365479
2.4129999999998,-0.17985073335408,-0.0035833061518538,-0.75859804471339,-0.091876740842193,0,0,-3.7037811709425
2.4139999999998,-0.18023218809509,-0.0032674779659631,-0.75923535174611,-0.091915636933856,0,0,-3.7053493272164
2.4149999999998,-0.18061788699264,-0.0029616368794549,-0.75986490110891,-0.091963352932546,0,0,-3.7072726366207
2.4159999999998,-0.18100856749057,-0.0026665336916689,-0.76048388608196,-0.09202054174958,0,0,-3.7095781085309
2.4169999999998,-0.18140564033208,-0.0023842807379204,-0.76108930145542,-0.09208708404979,0,0,-3.7122605023218
2.4179999999998,-0.18180963599864,-0.0021167525395732,-0.76167945304982,-0.092163467862226,0,0,-3.7153399742438
2.4189999999998,-0.18222047725142,-0.0018639325289502,-0.76225377928366,-0.09225093733405,0,0,-3.7188661086726
2.4199999999998,-0.18263790935741,-0.0016259996979831,-0.76281127924117,-0.092350936196696,0,0,-3.7228973587341
2.4209999999998,-0.18306164040305,-0.0014046573852839,-0.76335094944723,-0.09246456095324,0,0,-3.727477665054
2.4219999999998,-0.18349105380077,-0.0012014937192514,-0.76387274245279,-0.092592690880187,0,0,-3.7326429057578
2.4229999999998,-0.18392455059888,-0.0010181288988326,-0.76437708355147,-0.092736279799867,0,0,-3.7384313777211
2.4239999999998,-0.18436030717839,-0.00085802836090654,-0.76486487207916,-0.092895394124425,0,0,-3.7448454996939
2.4249999999998,-0.18479734719463,-0.00072633056478127,-0.76533803037494,-0.093068888724449,0,0,-3.7518397185506
2.4259999999998,-0.18523464249551,-0.00062794306935392,-0.76579892696935,-0.093255664371161,0,0,-3.7593688842905
2.4269999999998,-0.18567036964963,-0.00056612698467795,-0.76624977978948,-0.093455527276656,0,0,-3.7674261437884
2.4279999999998,-0.18610283515599,-0.00054270679475977,-0.76669371434314,-0.0936689691133,0,0,-3.7760304439197
2.4289999999998,-0.18653102199766,-0.00055893261001905,-0.76713507825462,-0.093896573801593,0,0,-3.7852055690596
2.4299999999998,-0.18695465029317,-0.00061548652080689,-0.76757758727774,-0.094138891967315,0,0,-3.7949740942087
2.4309999999998,-0.18737433086186,-0.00071226366618631,-0.76802330519313,-0.094396372003101,0,0,-3.805353756867
2.4319999999998,-0.18779102242748,-0.00084880259815302,-0.76847325426076,-0.094669383263357,0,0,-3.8163594726599
2.4329999999998,-0.18820534423982,-0.001024129268084,-0.76892830403865,-0.094958706925079,0,0,-3.8280230884628
2.4339999999998,-0.18861757845571,-0.0012360904278531,-0.76939007228317,-0.09526537127809,0,0,-3.8403853199014
2.4349999999998,-0.18902809766104,-0.0014827837255364,-0.76986069176029,-0.095590010215396,0,0,-3.8534723701011
2.4359999999998,-0.1894376653485,-0.0017639830952529,-0.77034148906573,-0.095932339846019,0,0,-3.8672725484366
2.4369999999998,-0.1898470658415,-0.0020799423196256,-0.77083282044543,-0.096291485017393,0,0,-3.8817507830325
2.4379999999998,-0.19025644528643,-0.0024301677397268,-0.77133526383799,-0.096666901455358,0,0,-3.8968844988884
2.4389999999998,-0.19066539690671,-0.0028139127050837,-0.77184993728632,-0.097058194704125,0,0,-3.912658377254
2.4399999999998,-0.19107354956904,-0.0032307871913589,-0.77237729084863,-0.097464756451462,0,0,-3.929048230629
2.4409999999998,-0.19148084068797,-0.003680220520858,-0.77291730687617,-0.097885863767931,0,0,-3.946023824638
2.4419999999998,-0.19188754105583,-0.0041612362844882,-0.77347159944327,-0.09832061392332,0,0,-3.9635496842804
2.4429999999998,-0.19229378680624,-0.0046728477024856,-0.7740428922267,-0.098768208555393,0,0,-3.9815935595557
2.4439999999998,-0.19269924279813,-0.0052133760086661,-0.77463262612166,-0.099228202936168,0,0,-4.0001369067135
2.4449999999998,-0.19310389018603,-0.0057801994374138,-0.77524112122076,-0.099700084245156,0,0,-4.0191595695038
2.4459999999998,-0.19350870507188,-0.0063714827417937,-0.77586818296849,-0.10018263587487,0,0,-4.0386127698005
2.4469999999998,-0.1939157128883,-0.0069861721227258,-0.77651283025237,-0.10067405378375,0,0,-4.0584227357277
2.4479999999998,-0.19432728782298,-0.0076215257712528,-0.77717399294134,-0.10117315011157,0,0,-4.0785427047847
2.4489999999998,-0.1947450040362,-0.008272350565535,-0.77785070942953,-0.10168017405395,0,0,-4.0989819488465
2.4499999999998,-0.19517008315461,-0.0089325794582413,-0.77854198038418,-0.10219613150576,0,0,-4.1197815866638
2.4509999999998,-0.19560469497837,-0.0095966990723983,-0.77924689249023,-0.10272149444971,0,0,-4.1409601619869
2.4519999999998,-0.19605182438505,-0.010260419831715,-0.77996427987115,-0.10325588743226,0,0,-4.1625031623155
2.4529999999998,-0.19651398795288,-0.010920429721249,-0.78069382293987,-0.10379871144492,0,0,-4.1843855938994
2.4539999999998,-0.19699273455493,-0.011573413957619,-0.78143702598967,-0.10434961749167,0,0,-4.2065941536132
2.4549999999998,-0.19748930671574,-0.012216379475915,-0.78219567995197,-0.1049083173284,0,0,-4.2291167477068
2.4559999999998,-0.19800481732954,-0.012847737432002,-0.78297102096309,-0.10547422794701,0,0,-4.2519299949298
2.4569999999998,-0.19853954331961,-0.013466656553468,-0.78376456035378,-0.10604699817549,0,0,-4.2750197859071
2.4579999999998,-0.19909254868716,-0.014071807943029,-0.78457810698387,-0.10662685253764,0,0,-4.2983949893887
2.4589999999998,-0.19966244888828,-0.01466279074757,-0.78541307897118,-0.10721373377993,0,0,-4.3220535897496
2.4599999999998,-0.2002483704842,-0.015241959069163,-0.78627058079137,-0.10780648074437,0,0,-4.3459488244891
2.4609999999998,-0.2008497311668,-0.015812874568786,-0.7871515007065,-0.10840337584456,0,0,-4.3700113561062
2.4619999999998,-0.20146545137697,-0.016378011483477,-0.78805583249804,-0.10900342316708,0,0,-4.3942004689752
2.4629999999998,-0.20209389023099,-0.016938909624917,-0.78898316876686,-0.10960656593097,0,0,-4.4185149537212
2.4639999999998,-0.20273340299468,-0.017496945121092,-0.78993420466305,-0.11021324064944,0,0,-4.4429713384693
2.4649999999998,-0.20338282376773,-0.018052952115979,-0.7909102347012,-0.11082417358477,0,0,-4.46759945447
2.4659999999998,-0.20404148569725,-0.018607571980452,-0.7919111522439,-0.11144002203082,0,0,-4.4924259079737
2.4669999999998,-0.20470886456244,-0.019162289297089,-0.7929351891891,-0.1120612313033,0,0,-4.5174684364808
2.4679999999998,-0.20538432056084,-0.019718837015138,-0.79398056609052,-0.1126882890882,0,0,-4.5427467931164
2.4689999999998,-0.20606656725518,-0.020278335203022,-0.79504633058261,-0.11332193296102,0,0,-4.5682904060061
2.4699999999998,-0.20675357008326,-0.020842350113344,-0.79613204103625,-0.11396297183831,0,0,-4.5941323314003
2.4709999999998,-0.20744373640326,-0.021413794388842,-0.79723771863395,-0.11461136164949,0,0,-4.6202705536741
2.4719999999998,-0.20813592145712,-0.021996634921031,-0.79836354099613,-0.11526621728532,0,0,-4.6466695978268
2.4729999999998,-0.20882836675449,-0.022594774389742,-0.79950976933247,-0.11592693401156,0,0,-4.6733044701081
2.4739999999998,-0.20951914333407,-0.023210932964633,-0.8006772297192,-0.11659323982931,0,0,-4.7001650923929
2.4749999999998,-0.21020666821173,-0.023847392386366,-0.80186615475156,-0.11726493644906,0,0,-4.727242999056
2.4759999999998,-0.21088981576222,-0.024506348984338,-0.80307530461922,-0.11794194339286,0,0,-4.7545345619724
2.4769999999998,-0.21156858773848,-0.025188736581331,-0.80430384124274,-0.11862414254155,0,0,-4.7820357498919
2.4779999999998,-0.21224350376825,-0.025894419903556,-0.80555220152697,-0.1193117695901,0,0,-4.8097558346898
2.4789999999998,-0.21291458024404,-0.026622489145124,-0.80682037069739,-0.12000579719719,0,0,-4.8377339194916
2.4799999999998,-0.21358187668715,-0.027370518443958,-0.80810671073116,-0.12070749420025,0,0,-4.8660207980481
2.4809999999998,-0.21424606128893,-0.028136190971,-0.8094086048391,-0.1214176487113,0,0,-4.8946491234849
2.4819999999998,-0.21490873079351,-0.028919192706868,-0.8107229533938,-0.12213589484856,0,0,-4.9236031739266
2.4829999999998,-0.21557198887209,-0.029719642859059,-0.81204570523239,-0.12286133166601,0,0,-4.9528474743727
2.4839999999998,-0.21623692582746,-0.030535998588798,-0.81337263935874,-0.1235940358955,0,0,-4.9823848466983
2.4849999999998,-0.21690356722897,-0.031365585956413,-0.81470034888106,-0.12433497718131,0,0,-5.012253990904
2.4859999999998,-0.21757201183877,-0.032206391030136,-0.81602535542727,-0.12508485775832,0,0,-5.0424835288652
2.4869999999998,-0.21824268889108,-0.03305754748325,-0.81734373201536,-0.12584377520163,0,0,-5.0730774918319
2.4879999999998,-0.21891573362099,-0.033918757112888,-0.8186523170709,-0.12661139060265,0,0,-5.104021770429
2.4889999999998,-0.21959049128457,-0.034790305926882,-0.81994948508526,-0.12738716506192,0,0,-5.1352954021561
2.4899999999998,-0.22026611997263,-0.03567329354731,-0.82123428322456,-0.12817023414041,0,0,-5.1668625088877
2.4909999999998,-0.22094234225003,-0.036569312067169,-0.82250554253689,-0.12895919364168,0,0,-5.1986674593729
2.4919999999998,-0.22161876016286,-0.037479881830035,-0.82376199654619,-0.12975291741172,0,0,-5.230664700486
2.4929999999998,-0.22229401076431,-0.038405147528978,-0.82500248420172,-0.13055128209739,0,0,-5.262848588477
2.4939999999998,-0.2229665653543,-0.039343786773994,-0.8262260974709,-0.13135470883219,0,0,-5.2952368608461
2.4949999999998,-0.22363582996529,-0.040295209359755,-0.82743187601301,-0.13216305331933,0,0,-5.3278230675932
2.4959999999998,-0.22430211861689,-0.041260215397867,-0.82861847082648,-0.13297528927422,0,0,-5.3605664930927
2.4969999999998,-0.22496607773897,-0.042238884467576,-0.82978429987924,-0.13379048627366,0,0,-5.3934292435941
2.4979999999998,-0.22562816474598,-0.043229716700125,-0.83092770386483,-0.13460835967235,0,0,-5.4263996284721
2.4989999999998,-0.2262885507939,-0.044230931217852,-0.8320480292256,-0.1354291103246,0,0,-5.4594861133518
2.4999999999998,-0.22694748699452,-0.04524042102797,-0.83314691005297,-0.13625321263623,0,0,-5.4927076451086
2.5009999999998,-0.22760546084526,-0.046255416187093,-0.83422679436421,-0.13708110809054,0,0,-5.5260823643678
2.5019999999998,-0.22826302298063,-0.04727400991925,-0.83528877214515,-0.13791288092016,0,0,-5.5596130930043
2.5029999999998,-0.2289205794806,-0.048295632658566,-0.83633387226596,-0.13874812568454,0,0,-5.593284109143
2.5039999999998,-0.22957777172389,-0.049319596148005,-0.83736430858949,-0.13958646957389,0,0,-5.6270796909086
2.5049999999998,-0.23023319235425,-0.050345106661027,-0.83838229725733,-0.14042777160429,0,0,-5.660994597676
2.5059999999998,-0.23088527180953,-0.0513727629571,-0.83939007912469,-0.14127117859846,0,0,-5.6949945638196
2.5069999999998,-0.23153282189185,-0.052404744371109,-0.84039035504153,-0.14211494274362,0,0,-5.7290086393386
2.5079999999998,-0.23217455403567,-0.053443182877351,-0.84138608525989,-0.14295724763488,0,0,-5.7629642617316
2.5089999999998,-0.23280868617411,-0.054489163472229,-0.84238046769431,-0.14379670422425,0,0,-5.7968045903728
2.5099999999998,-0.23343332176764,-0.055543201985411,-0.84337580644422,-0.14463235508268,0,0,-5.8304921346367
2.5109999999998,-0.23404735097339,-0.056605266477874,-0.84437264444395,-0.14546320302846,0,0,-5.8639853726477
2.5119999999998,-0.2346507381248,-0.057674615824403,-0.84537065564535,-0.146288156034,0,0,-5.897241573155
2.5129999999998,-0.23524407564297,-0.058749727511343,-0.84636998222048,-0.14710642589275,0,0,-5.9302280830333
2.5139999999998,-0.23582805413246,-0.059827717923927,-0.84737147071285,-0.14791779078023,0,0,-5.9629360335323
2.5149999999998,-0.23640285953572,-0.060904220584207,-0.84837531123022,-0.14872279666005,0,0,-5.9953879996523
2.5159999999998,-0.23696853803875,-0.061974557142102,-0.8493807047624,-0.14952199997937,0,0,-6.0276057501438
2.5169999999998,-0.23752620918607,-0.063035462506626,-0.85038707417656,-0.15031466095005,0,0,-6.0595598568813
2.5179999999998,-0.23807774539532,-0.064085533340426,-0.85139369059657,-0.15109887128817,0,0,-6.0911733229886
2.5189999999998,-0.23862438210637,-0.065123219970786,-0.85239934507816,-0.15187283886427,0,0,-6.1223739890896
2.5199999999998,-0.23916660683698,-0.066145318605511,-0.85340386556898,-0.15263554908931,0,0,-6.1531207364336
2.5209999999998,-0.23970496568283,-0.067148391815994,-0.85440800417219,-0.15338623701958,0,0,-6.1833829275203
2.5219999999998,-0.24024036866345,-0.068129692363897,-0.85541182460195,-0.15412396505384,0,0,-6.213122668599
2.5229999999998,-0.24077383856862,-0.069085836360937,-0.85641526210216,-0.1548480328521,0,0,-6.2423113377943
2.5239999999998,-0.24130614376881,-0.070012661369762,-0.85741955662208,-0.15555799055129,0,0,-6.2709316007309
2.5249999999998,-0.24183805756581,-0.070907000152327,-0.85842656387011,-0.1562530880325,0,0,-6.2989528199084
2.5259999999998,-0.24237139535657,-0.071766708120136,-0.85943732896712,-0.1569319109143,0,0,-6.3263177515759
2.5269999999998,-0.24290864321612,-0.072589430887686,-0.86045202402855,-0.15759292689578,0,0,-6.3529651207324
2.5279999999998,-0.24345131686669,-0.073372026135709,-0.86147043359489,-0.1582357122126,0,0,-6.3788771898777
2.5289999999998,-0.24400015750577,-0.074110066643216,-0.86249194931944,-0.15886094115659,0,0,-6.4040817746372
2.5299999999998,-0.24455622560166,-0.074798959831548,-0.86351564953693,-0.15946931176794,0,0,-6.4286066906364
2.5309999999998,-0.24512090436422,-0.075436105910656,-0.86454031322607,-0.16006096284377,0,0,-6.4524575816252
2.5319999999998,-0.24569565381252,-0.076020360301403,-0.86556389131858,-0.16063546892218,0,0,-6.4756175163535
2.5329999999998,-0.24628148288905,-0.076550672151511,-0.86658354432948,-0.16119246402185,0,0,-6.4980711760711
2.5339999999998,-0.24687842808762,-0.077026698104118,-0.86759695517043,-0.16173198264378,0,0,-6.5198205764029
2.5349999999998,-0.24748586854854,-0.077449042312154,-0.8686037729283,-0.16225411553992,0,0,-6.540869345474
2.5359999999998,-0.24810266651671,-0.077818728632718,-0.86960513805785,-0.16275911927172,0,0,-6.5612271582846
2.5369999999998,-0.24872739685048,-0.078137519848147,-0.87060196595788,-0.1632471751243,0,0,-6.5809020773347
2.5379999999998,-0.24935878895634,-0.078408748463061,-0.87159470860622,-0.16371791204072,0,0,-6.5998783807492
2.5389999999998,-0.24999495224889,-0.078636626756109,-0.87258418939461,-0.16417106398605,0,0,-6.6181459904029
2.5399999999998,-0.25063310700189,-0.078824611946834,-0.87357149537701,-0.16460698332822,0,0,-6.635719015671
2.5409999999998,-0.25127056858895,-0.078976176527635,-0.8745568703528,-0.16502593555153,0,0,-6.6526083409286
2.5419999999998,-0.25190518080045,-0.079096486870914,-0.87553987304067,-0.16542759892227,0,0,-6.6688002599257
2.5429999999998,-0.25253545380331,-0.079190825183696,-0.8765211282858,-0.16581150902375,0,0,-6.6842766320368
2.5439999999998,-0.25316001419438,-0.079262652088472,-0.87750217837837,-0.16617780751908,0,0,-6.699043101012
2.5449999999998,-0.25377706903381,-0.079314523028769,-0.87848381045988,-0.16652751516272,0,0,-6.7131407856021
2.5459999999998,-0.25438544321835,-0.079348546402716,-0.87946586604132,-0.16686180137605,0,0,-6.7266164483077
2.5469999999998,-0.25498517110428,-0.079366193085483,-0.88044739389978,-0.167181588528,0,0,-6.7395079828793
2.5479999999998,-0.25557698199001,-0.079368878055753,-0.88142715155072,-0.16748781986344,0,0,-6.7518528799427
2.5489999999998,-0.25616175673184,-0.079357655381642,-0.88240491602462,-0.16778159989555,0,0,-6.7636958863733
2.5499999999998,-0.25673970795393,-0.079332350101091,-0.88338104583844,-0.16806478610624,0,0,-6.7751119834225
2.5509999999998,-0.25731016710068,-0.079292131953288,-0.88435537614753,-0.16833973642288,0,0,-6.7861959054666
2.5519999999998,-0.25787261586269,-0.079237478194594,-0.88532770243026,-0.16860786635585,0,0,-6.7970048962565
