time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
3.9249999999999,-0.29862822849459,-0.12710368255136,-0.82900967430558,-0.21275121696431,0,0,-8.5765337690012
3.9299999999999,-0.29876213496152,-0.11882532193627,-0.84224801399797,-0.20888188321038,0,0,-8.4205509963819
3.9349999999999,-0.29905263025439,-0.11021699106587,-0.85482508368869,-0.20495262254955,0,0,-8.2621526987026
3.9399999999999,-0.29920151390893,-0.10216389022898,-0.86623455627637,-0.20129594888514,0,0,-8.1147431856709
3.9449999999999,-0.29876930698225,-0.09576577747616,-0.87668999075072,-0.19809110508392,0,0,-7.9855480699661
3.9499999999999,-0.29743756640495,-0.091792333667571,-0.88647602622993,-0.1953956040347,0,0,-7.8768853203956
3.9549999999999,-0.29530052628945,-0.090103103213567,-0.89545220408281,-0.19327827955378,0,0,-7.7915308557783
3.9599999999999,-0.29267571587125,-0.089965383020262,-0.90338226523001,-0.19170262827088,0,0,-7.7280124635776
3.9649999999999,-0.28978626872781,-0.09064891248086,-0.91033400236219,-0.19037679055972,0,0,-7.6745645372518
3.9699999999999,-0.28694283099494,-0.091289977560405,-0.91669901984318,-0.18893666662745,0,0,-7.6165096983117
3.9749999999999,-0.28465849687001,-0.090658483829716,-0.92299670163716,-0.18726125718089,0,0,-7.5489697310113
3.9799999999999,-0.28317043822638,-0.088008560397932,-0.92972870270634,-0.18531678898091,0,0,-7.4705832821918
3.9849999999999,-0.28211468703124,-0.083802348546824,-0.93747264426924,-0.18288912422273,0,0,-7.3727178328891
3.9899999999999,-0.28102656161395,-0.078796128859996,-0.94659363547549,-0.17985276890854,0,0,-7.2503149704778
3.9949999999999,-0.27989757229318,-0.073077113606273,-0.95683303359952,-0.1763996626648,0,0,-7.1111114701497
3.9999999999999,-0.27900231068479,-0.06652219532135,-0.9675014951633,-0.17276398664025,0,0,-6.964548519639
4.0049999999999,-0.27842124250754,-0.059415125138418,-0.97793642761783,-0.16908389997858,0,0,-6.8161948878339
4.0099999999999,-0.27799203444366,-0.052353636663315,-0.98751770925985,-0.1655211472515,0,0,-6.6725715248961
4.0149999999999,-0.27753816921146,-0.046009186211664,-0.99547681991058,-0.16228033593575,0,0,-6.5419263685303
4.0199999999999,-0.27685085720722,-0.040992147311178,-1.0013686576086,-0.15957753226261,0,0,-6.4329693377025
4.0249999999999,-0.27565073960588,-0.03787917081113,-1.0056263888967,-0.15750123296206,0,0,-6.3492684918762
4.0299999999999,-0.27375502104702,-0.036966002190243,-1.0090374736671,-0.15597045283967,0,0,-6.2875589215954
4.0349999999999,-0.27131834115754,-0.037792860222875,-1.0118983022802,-0.15487639533853,0,0,-6.2434550298764
4.0399999999999,-0.2687663507209,-0.039309506942316,-1.0141576223996,-0.15408721054979,0,0,-6.2116408072122
4.0449999999999,-0.2664385466865,-0.040512460963367,-1.0160403137622,-0.15333230207321,0,0,-6.1812084970823
4.0499999999999,-0.26461596256785,-0.040644755060461,-1.017990450165,-0.15226876504861,0,0,-6.1383349428938
4.0549999999999,-0.26367314555854,-0.038895540103493,-1.0203204103729,-0.15080640775269,0,0,-6.0793835539314
4.0599999999999,-0.26378810516921,-0.034882093863586,-1.023311650199,-0.14907415527651,0,0,-6.0095522240742
4.0649999999999,-0.26456323426373,-0.029414477587149,-1.0272139790395,-0.14710243884978,0,0,-5.9300672596024
4.0699999999999,-0.26531948910038,-0.023872571813589,-1.0320415306304,-0.14490953869723,0,0,-5.8416659761595
4.0749999999999,-0.26585217990205,-0.018995865242533,-1.0373978621639,-0.14273763520815,0,0,-5.7541112552376
4.0799999999999,-0.2664023798323,-0.014793748306671,-1.0425018834877,-0.14097865267524,0,0,-5.6832019691036
4.0849999999999,-0.26709026358364,-0.011474919466453,-1.0466247006844,-0.13982778712489,0,0,-5.6368079242028
4.0899999999999,-0.2677991308172,-0.0095858682905978,-1.0493078537345,-0.13930022383513,0,0,-5.6155402580502
4.0949999999999,-0.26842074693851,-0.0093808740644432,-1.0501633303858,-0.13951492149291,0,0,-5.6241953521986
4.0999999999999,-0.26892184854513,-0.010911381382827,-1.0490674012959,-0.14055903408874,0,0,-5.666286038511
4.1049999999999,-0.26917250778156,-0.014281486055831,-1.0466746874071,-0.14232317826877,0,0,-5.7374033386596
4.1099999999999,-0.26907754784695,-0.019333885546917,-1.0441054775453,-0.14460493492262,0,0,-5.8293863897686
4.1149999999999,-0.2688308574096,-0.025352590265483,-1.0419944644239,-0.14720096721902,0,0,-5.9340392570857
4.1199999999999,-0.26882287387729,-0.031268089725767,-1.0403051702423,-0.14990317468144,0,0,-6.0429716995999
4.1249999999999,-0.26938592637057,-0.036140967362719,-1.0390151691798,-0.15247250293691,0,0,-6.1465478199925
4.1299999999999,-0.27069818521516,-0.0394022067867,-1.0383477562566,-0.15469359095068,0,0,-6.2360855147389
4.1349999999999,-0.27292718163775,-0.040776404456411,-1.0383371408875,-0.1565130805005,0,0,-6.3094337087401
4.1399999999999,-0.276108518581,-0.040348353899929,-1.0387836762179,-0.15813536484125,0,0,-6.3748318742504
4.1449999999999,-0.27977576757792,-0.039072400550054,-1.039568284655,-0.15978766084278,0,0,-6.4414402210664
4.1499999999999,-0.283165729338,-0.038607527761969,-1.0405401212747,-0.16151816890069,0,0,-6.5112014086525
4.1549999999999,-0.28589388309942,-0.039935645882551,-1.0411924513178,-0.1635009975775,0,0,-6.5911342467068
4.1599999999999,-0.28819475550393,-0.042906321072885,-1.0408077840393,-0.16606676989001,0,0,-6.6945668545928
4.1649999999999,-0.29036550833685,-0.047223746881917,-1.0388784084857,-0.16932715295739,0,0,-6.8260009293927
4.1699999999999,-0.29238250942676,-0.05290214464554,-1.0351699882508,-0.17313707923595,0,0,-6.9795887395874
4.1749999999999,-0.29422427431305,-0.059793194333587,-1.0296510889616,-0.17735012139372,0,0,-7.149426922405
4.1799999999999,-0.29599920866997,-0.067371486751939,-1.0225927629629,-0.1819136931565,0,0,-7.3333958464981
4.1849999999999,-0.29771501143721,-0.075240741381116,-1.0147518411051,-0.18665158226747,0,0,-7.5243920459147
4.1899999999999,-0.29928983921046,-0.083181042326742,-1.007306491625,-0.19124546798883,0,0,-7.709583245064
4.1949999999999,-0.30083167077048,-0.090600184226687,-1.0010240561652,-0.19549334291772,0,0,-7.8808255123213
4.1999999999999,-0.30266284810611,-0.096650522549838,-0.99574377413946,-0.19930491769823,0,0,-8.034479838144
4.2049999999999,-0.3050049957894,-0.10082560820754,-0.99103656023768,-0.20256325981561,0,0,-8.1658316754401
4.2099999999999,-0.30789987315698,-0.10308642187573,-0.98676620522685,-0.20519877609584,0,0,-8.2720760803305
4.2149999999999,-0.3113661335254,-0.10362337256652,-0.98276199743358,-0.20734342143875,0,0,-8.3585318843101
4.2199999999999,-0.31531472207063,-0.10296548736701,-0.97856116548087,-0.20930046435157,0,0,-8.4374250629416
4.2249999999999,-0.31929171996515,-0.1022767945858,-0.97384559459574,-0.21135838175388,0,0,-8.5203849667602
4.2299999999999,-0.32256997970714,-0.10309582695408,-0.96854711707342,-0.21367139683083,0,0,-8.6136285898022
4.2349999999999,-0.32475017252134,-0.10637709647192,-0.96243460919123,-0.21632586800171,0,0,-8.7206369166028
4.2399999999999,-0.32611351842127,-0.1118193452566,-0.9551085308995,-0.2194749902682,0,0,-8.8475858224462
4.2449999999999,-0.32716548334935,-0.1184870735924,-0.94637302989404,-0.22319984852154,0,0,-8.997744248108
4.2499999999999,-0.32809832167549,-0.1258381997026,-0.93641386261242,-0.22725713980561,0,0,-9.1613037587617
4.2549999999999,-0.32894041186439,-0.13351989310547,-0.92553555060536,-0.2313072769267,0,0,-9.3245750350271
4.2599999999999,-0.32985133004025,-0.1407986452582,-0.91414470401711,-0.23523994140278,0,0,-9.4831103985744
4.2649999999999,-0.33093429218097,-0.1471133646424,-0.9030655645755,-0.23894551187245,0,0,-9.6324911960754
4.2699999999999,-0.33206298231477,-0.15245955426985,-0.8933034631779,-0.24216017501716,0,0,-9.7620825864155
4.2749999999999,-0.33316248792159,-0.15675741414224,-0.88540250987292,-0.24475516523448,0,0,-9.8666931256057
4.2799999999999,-0.33441257220086,-0.15963855030503,-0.87902554290821,-0.24680019977118,0,0,-9.9491334012755
4.2849999999999,-0.33594198069037,-0.16100706848032,-0.87332495944769,-0.24836534108324,0,0,-10.01222811043
4.2899999999999,-0.33766321870344,-0.16125009249569,-0.86770855647353,-0.24949440628597,0,0,-10.0577437469
4.2949999999999,-0.33948500215132,-0.16088190847404,-0.86186130881803,-0.25036060137483,0,0,-10.092662032882
4.2999999999999,-0.34130328923253,-0.16043361382201,-0.85533498920574,-0.2512925336945,0,0,-10.130230462736
4.3049999999999,-0.34274463584686,-0.16083656202427,-0.84773888107384,-0.25252933891313,0,0,-10.180089368156
4.3099999999999,-0.34318892047592,-0.16326587308722,-0.83915638089314,-0.25409892567834,0,0,-10.243363467944
4.3149999999999,-0.34231961104653,-0.16821515715475,-0.82980357411739,-0.25593879768427,0,0,-10.317533230733
4.3199999999999,-0.34048756478741,-0.17494280895494,-0.81959403613306,-0.25800527972262,0,0,-10.400838209567
4.3249999999999,-0.33833794600638,-0.18203609777204,-0.80854159488893,-0.26019312700307,0,0,-10.489035916752
4.3299999999999,-0.33624734282916,-0.18842891786894,-0.79703966067489,-0.26219434266837,0,0,-10.569709698591
4.3349999999999,-0.33425751503678,-0.19355966492425,-0.7854793382884,-0.26362942691592,0,0,-10.627561766879
4.3399999999999,-0.3324403647997,-0.19694312575347,-0.7741710560078,-0.2642902234333,0,0,-10.65419986498
4.3449999999999,-0.33087354621894,-0.19818138743184,-0.76363513305977,-0.26417803328838,0,0,-10.649677205492
4.3499999999999,-0.3293581418507,-0.197492240476,-0.75454187192178,-0.26325614145389,0,0,-10.612513513946
4.3549999999999,-0.32762861827974,-0.19550215116388,-0.74712316400935,-0.26144500596624,0,0,-10.539502334009
4.3599999999999,-0.32565850602649,-0.19241437931983,-0.74073857648581,-0.25893861107188,0,0,-10.438463081503
4.3649999999999,-0.32354727946082,-0.18833190295282,-0.73429483657703,-0.25601186758035,0,0,-10.320478872326
4.3699999999999,-0.32121070136346,-0.183828444893,-0.72699769181909,-0.25276115454948,0,0,-10.189434219076
4.3749999999999,-0.31850652437048,-0.17950472852693,-0.71851824538552,-0.24932149179175,0,0,-10.050772921886
4.3799999999999,-0.31543102746316,-0.17566014772901,-0.70867322599674,-0.24597282023619,0,0,-9.9157796591623
4.3849999999999,-0.31179363365472,-0.17274845223812,-0.6973899052745,-0.24289644805822,0,0,-9.7917634904609
4.3899999999999,-0.30715385283315,-0.17150924943586,-0.68498884646201,-0.23998933529019,0,0,-9.6745706156788
4.3949999999999,-0.30129934777355,-0.17208169354981,-0.6720937395432,-0.23707027556882,0,0,-9.5568960065097
4.3999999999999,-0.2946471270641,-0.17345570398862,-0.65909100924584,-0.23401779147437,0,0,-9.4338425003323
4.4049999999999,-0.28795025084615,-0.17408980774806,-0.64609113297403,-0.23068016434533,0,0,-9.2992942876196
4.4099999999999,-0.28164461404559,-0.17285761335184,-0.63341216860941,-0.22682736305894,0,0,-9.1439782837668
4.4149999999999,-0.27576797091346,-0.16943813336713,-0.62145803897206,-0.22217968966544,0,0,-8.9566190822441
4.4199999999999,-0.27025673675988,-0.16384931533705,-0.61032011339746,-0.21665778721102,0,0,-8.7340174829722
4.4249999999999,-0.26505029922252,-0.15625023458181,-0.60006780405003,-0.21043758273266,0,0,-8.483265261127
4.4299999999999,-0.25991317401051,-0.14733415722336,-0.59105742814917,-0.20369357833141,0,0,-8.211397754383
4.4349999999999,-0.25444531121756,-0.13814253328559,-0.58331770599668,-0.19655914301529,0,0,-7.9237906347486
4.4399999999999,-0.24847733408962,-0.12939567686653,-0.57605950495478,-0.18925389936679,0,0,-7.6292981399434
4.4449999999999,-0.24211740576011,-0.12130087119074,-0.56816935597635,-0.18208510858558,0,0,-7.3403062858996
4.4499999999999,-0.23540777488101,-0.11407802223122,-0.55890729283189,-0.17522683004421,0,0,-7.0638318665413
4.4549999999999,-0.22829969164548,-0.10808507859068,-0.54814089850418,-0.16866502924826,0,0,-6.7993092974795
4.4599999999999,-0.22085867653216,-0.10329702897444,-0.53604773285702,-0.16246833536922,0,0,-6.5495052256578
4.4649999999999,-0.21312173082205,-0.099490366158043,-0.52290884495355,-0.1567343005486,0,0,-6.3183517324238
4.4699999999999,-0.20483393995652,-0.096837824666464,-0.50928555301198,-0.15126280286567,0,0,-6.0977818832023
4.4749999999999,-0.19579944379833,-0.095337183205136,-0.49596121980158,-0.14569446375096,0,0,-5.8733081713839
4.4799999999999,-0.1864078221711,-0.093915460674958,-0.48346983772693,-0.13986113871766,0,0,-5.6381524530506
4.4849999999999,-0.17739506875064,-0.091018582151501,-0.47186003703869,-0.13367967482371,0,0,-5.3889619374941
4.4899999999999,-0.16916997741382,-0.085787841102605,-0.46107544313308,-0.12695795606478,0,0,-5.1179929963974
4.4949999999999,-0.16164633046616,-0.07825539657802,-0.45115381244073,-0.11954696552875,0,0,-4.8192374546114
4.4999999999999,-0.1545943743272,-0.068888430570437,-0.44189987265643,-0.1115077575351,0,0,-4.4951567934472
4.5049999999999,-0.14781453856439,-0.058350069262763,-0.43298668925108,-0.10308648594634,0,0,-4.1556743381509
4.5099999999999,-0.14099502750933,-0.047558372285513,-0.42434210536693,-0.09457845634554,0,0,-3.8126943702679
4.5149999999999,-0.13371338528843,-0.037628757736013,-0.41594661105389,-0.086179747234575,0,0,-3.4741213649942
4.5199999999999,-0.12575382010591,-0.029317777216861,-0.40718837893665,-0.078033730734325,0,0,-3.1457349255982
4.5249999999999,-0.11725527594261,-0.022608654848594,-0.3970047638198,-0.070336224155909,0,0,-2.8354290460257
4.5299999999999,-0.10845147905727,-0.017172162702098,-0.38489775195967,-0.063163347246567,0,0,-2.5462727169778
4.5349999999999,-0.099464101766464,-0.012790160494473,-0.37111421819587,-0.056368326017816,0,0,-2.2723484664328
4.5399999999999,-0.090430707239326,-0.009066944903598,-0.35613120927536,-0.049816308745543,0,0,-2.0082201536308
4.5449999999999,-0.081510024989497,-0.0054279502848356,-0.34052138866817,-0.043466583443101,0,0,-1.752246656656
4.5499999999999,-0.072598408438799,-0.0016758717407049,-0.3249948365943,-0.037147660630581,0,0,-1.4975151878371
4.5549999999999,-0.063466624444115,0.0020466778077705,-0.31030507482445,-0.03054055759445,0,-0.84527884,-1.23116646248
4.5599999999999,-0.054325576292059,0.0060486761176628,-0.29689107198637,-0.02355756988238,0,-2.49810484,-0.94966467112203
4.5649999999999,-0.045849448980798,0.011147131132998,-0.28464095025233,-0.016486449678571,0,-4.60376469,-0.66461013905091
4.5699999999999,-0.038527831849608,0.017492027865969,-0.27312333237621,-0.0096377614090156,0,-7.22420839,-0.38852231657722
4.5749999999999,-0.03232142036657,0.024102637392044,-0.26196468272528,-0.0032564201488547,0,-9.95439032,-0.13127454144588
4.5799999999999,-0.027053716777063,0.029749059550789,-0.25080654984581,0.0022193440683883,0,-12.28636178,2.2193440683883e-09
4.5849999999999,-0.022695235436323,0.033504027737097,-0.23918163539905,0.0062235499818615,0,-13.83716439,6.2235499818615e-09
4.5899999999999,-0.019123371463178,0.034534319951271,-0.22692481617793,0.0083946026572998,0,-14.26267416,8.3946026572998e-09
4.5949999999999,-0.016079534378202,0.032212298381272,-0.21426163750413,0.0086984170692796,0,-13.3036799,8.6984170692796e-09
4.5999999999999,-0.013409737851791,0.026702730686248,-0.20116048814142,0.0073092831018349,0,-11.02822749,7.3092831018349e-09
4.6049999999999,-0.011211743346329,0.019030769676203,-0.18711587396744,0.0046093541983263,0,-7.85970801,4.6093541983263e-09
4.6099999999999,-0.0096345388982945,0.010616866016788,-0.17187699613759,0.0011661134134515,0,-4.38476731,1.1661134134515e-09
4.6149999999999,-0.0086126724568455,0.0027624537093265,-0.15591077734398,-0.002367699051667,0,-1.14089185,-0.095447908617699
4.6199999999999,-0.0079905597828508,-0.0037636858836482,-0.13983818046246,-0.005371053359344,0,0,-0.21652045849605
4.6249999999999,-0.007605178982388,-0.0085996108725034,-0.12390155955055,-0.0076167684789787,0,0,-0.30705104824177
4.6299999999999,-0.0072282708590811,-0.011786815052504,-0.10823031761858,-0.0091742159113898,0,0,-0.36983575292422
4.6349999999999,-0.0065767571706186,-0.013871400934835,-0.092964721228601,-0.0099810082092539,0,0,-0.40235947560601
4.6399999999999,-0.0055790780013206,-0.015140905710854,-0.077845891622458,-0.01001189109411,0,0,-0.40360432563689
4.6449999999999,-0.0046117719058362,-0.0151994238263,-0.062168382329962,-0.0094985217840769,0,0,-0.38290909699852
4.6499999999999,-0.0039745700129348,-0.013821647299143,-0.045222109014046,-0.0086991613979127,0,0,-0.35068489619916
4.6549999999999,-0.0034138307509823,-0.011739379779859,-0.02665716848843,-0.0076605837633369,0,0,-0.30881713891058
4.6599999999999,-0.0025014308966474,-0.0099726757019597,-0.0065840014805357,-0.0064253301187075,0,0,-0.25902112205033
4.6649999999999,-0.0010838644036509,-0.0089495112476772,0.014605310241476,-0.0052409674315302,0,0,-0.21127660836597
4.6699999999999,0.00081897892629704,-0.0088163294175408,0.036447254916315,-0.0042827251012124,-0.33823874,0,-0.17264755740773
4.6749999999999,0.0032495328903361,-0.0097566717355995,0.058386527424607,-0.0034920762189376,-1.34205589,0,-0.14077447849208
4.6799999999999,0.006057193752112,-0.011558845418757,0.079974052853078,-0.0027706412868596,-2.50161947,0,-0.11169142777064
4.6849999999999,0.0087266537160488,-0.013383089116052,0.10125786742433,-0.0021317038396442,-3.60410645,0,-0.085934158381704
4.6899999999999,0.01072385275082,-0.014391961883451,0.12242813564919,-0.0015964387238868,-4.42895005,0,-0.064356489096439
4.6949999999999,0.011827826159522,-0.014375462778528,0.14303297637473,-0.0011261030944786,-4.88489379,0,-0.045395907376103
4.6999999999999,0.012170070301848,-0.013665274044752,0.16233877218967,-0.0007753709596423,-5.02623891,0,-0.031257103900371
4.7049999999999,0.012015051058636,-0.012919130231167,0.18013349808148,-0.00069072242494522,-4.96221565,0,-0.027844650690722
4.7099999999999,0.011662409327059,-0.012924868239634,0.19650789100855,-0.0010545345999116,-4.81657533,0,-0.042510741790914
4.7149999999999,0.011424195601687,-0.014385480488283,0.21153871277947,-0.0020304390424959,-4.7181946,0,-0.08185211494059
4.7199999999999,0.011402539207828,-0.017730106995236,0.2255213720661,-0.0036690968183221,-4.70924902,0,-0.14791059833092
4.7249999999999,0.011324400963995,-0.022743694910052,0.23917016158197,-0.0060606882804187,-4.6769772,0,-0.24432157332969
4.7299999999999,0.010837567852998,-0.028869282412658,0.25323453680795,-0.0093802541930379,-4.47591641,0,-0.37814134016553
