time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
3.7249999999999,-0.10909983377515,-0.0034370579212869,-0.48372572656954,-0.056301264144969,0,0,-0.22420486579097
3.7299999999999,-0.11358031215354,-0.0063680144672913,-0.51109652709388,-0.060090963419396,0,0,-0.37697714239138
3.7349999999999,-0.11785543783456,-0.0097079722128978,-0.53797111640682,-0.063917084259689,0,0,-0.5312176001971
3.7399999999999,-0.12184976413688,-0.013515645921748,-0.56381114410089,-0.067704892057802,0,0,-0.68391368617483
3.7449999999999,-0.12571592269303,-0.017377988330195,-0.58829552974336,-0.071430777023732,0,0,-0.83411362222852
3.7499999999999,-0.1296774590645,-0.020778444755783,-0.61117220734931,-0.075046308965125,0,0,-0.97986467091762
3.7549999999999,-0.1337953532458,-0.023463309874761,-0.63217289222214,-0.078442166388042,0,0,-1.1167602730012
3.7599999999999,-0.13790471334496,-0.025441845026157,-0.65123965937383,-0.081514788673282,0,0,-1.2406252629814
3.7649999999999,-0.14179986483425,-0.026836154406909,-0.66871612147754,-0.084133761998582,0,0,-1.3462024878932
3.7699999999999,-0.14546498865657,-0.027542106675571,-0.68509648747371,-0.086189079574023,0,0,-1.4290575728715
3.7749999999999,-0.1491396619113,-0.027074959218205,-0.70080440027411,-0.087674375276197,0,0,-1.4889337272992
3.7799999999999,-0.15305735118619,-0.024992354060007,-0.71604883027775,-0.088602664025798,0,0,-1.5263550136603
3.7849999999999,-0.15726493150347,-0.021293347160695,-0.73073172690239,-0.088910630078689,0,0,-1.5387700539075
3.7899999999999,-0.16178340695314,-0.016136023405803,-0.74462005034399,-0.088617178783012,0,0,-1.526940350489
3.7949999999999,-0.16674160363281,-0.0096018341530157,-0.75765018076972,-0.087934453539322,0,0,-1.4994177966813
3.7999999999999,-0.17221527950374,-0.0020442053793848,-0.77002308274754,-0.087125272510694,0,0,-1.4667977271221
3.8049999999999,-0.17801434842989,0.0054842407190669,-0.78198642105461,-0.086471395537063,0,-2.26499112,-1.4404385920932
3.8099999999999,-0.18381671031641,0.011475989688606,-0.79363148311251,-0.086426801075716,0,-4.73958387,-1.4386406545486
3.8149999999999,-0.18954317290158,0.014824934679187,-0.80485325829739,-0.08755047486679,0,-6.12269609,-1.4839386002367
3.8199999999999,-0.19546960560773,0.01524082039231,-0.8155003684261,-0.090198336752372,0,-6.29445866,-1.5906808568149
3.8249999999999,-0.20201672208622,0.013111097494031,-0.8256780580616,-0.094435717128903,0,-5.4148843,-1.7615002335891
3.8299999999999,-0.20954953548265,0.0092025582617707,-0.83563953994799,-0.10015992071349,0,-3.80065728,-1.9922570400429
3.8349999999999,-0.21815274121191,0.0041779755570491,-0.84549074814374,-0.10714669347501,0,-1.72550574,-2.2739111982881
3.8399999999999,-0.22756354466801,-0.0017838499167144,-0.85549085122075,-0.11505056039967,0,0,-2.5925359493146
3.8449999999999,-0.2373767288814,-0.0088887566370886,-0.86637113036349,-0.12359752457548,0,0,-2.9370852652868
3.8499999999999,-0.24735165261648,-0.017292276355541,-0.87895080709046,-0.13274903091648,0,0,-3.3060055024954
3.8549999999999,-0.25759213439076,-0.026835882047071,-0.89348878600931,-0.14256855971487,0,0,-3.7018552952485
3.8599999999999,-0.26828348868121,-0.037219453833355,-0.90953637499115,-0.15309484808963,0,0,-4.126196349755
3.8649999999999,-0.27943460083955,-0.048367657510193,-0.92631506277332,-0.16428247572738,0,0,-4.577197672313
3.8699999999999,-0.29098954242304,-0.060369223768999,-0.94298641008685,-0.17604724800739,0,0,-5.0514649505113
3.8749999999999,-0.30299606169815,-0.073145009271062,-0.95891797875575,-0.18843082722653,0,0,-5.5506780061811
3.8799999999999,-0.31544446892748,-0.08667518415497,-0.97404539484836,-0.2015587535475,0,0,-6.0798972673146
3.8849999999999,-0.32791974012758,-0.1014882447393,-0.98872595094831,-0.21541529386966,0,0,-6.6384890214285
3.8899999999999,-0.3398071310698,-0.11836335067438,-1.0031922645346,-0.22979579244248,0,0,-7.218202912489
3.8949999999999,-0.35083051122463,-0.13731948926835,-1.0173182990209,-0.24452107469233,0,0,-7.8118157469353
3.8999999999999,-0.36123595547254,-0.15739017482337,-1.0308795816338,-0.25941107443972,0,0,-8.4120688562077
3.9049999999999,-0.37154127846416,-0.17722904521618,-1.0438185942792,-0.27413472682312,0,0,-9.0056163844057
3.9099999999999,-0.3822018635739,-0.19550737834372,-1.0561641138828,-0.2883644030219,0,0,-9.5792499412505
3.9149999999999,-0.39345486001505,-0.21132953255342,-1.067839337759,-0.30187152942757,0,0,-10.123756105108
3.9199999999999,-0.4051052501466,-0.22460206087232,-1.0787994023745,-0.31449646463621,0,0,-10.632698582398
3.9249999999999,-0.4166193387774,-0.23594258596957,-1.0893545112792,-0.32609482710585,0,0,-11.100257860772
3.9299999999999,-0.42760521228646,-0.24596867514108,-1.1000534389968,-0.33661723815557,0,0,-11.524442502783
3.9349999999999,-0.43803233592889,-0.25474518456107,-1.1110392635458,-0.346205794653,0,0,-11.91098091453
3.9399999999999,-0.4480388731973,-0.26218939561648,-1.1217365896388,-0.35498710703588,0,0,-12.264977867755
3.9449999999999,-0.45763916293374,-0.26844704242086,-1.1313093427356,-0.36298047488333,0,0,-12.587210184312
3.9499999999999,-0.46679689870197,-0.27371189086762,-1.1390851938026,-0.3702166226273,0,0,-12.878917473543
3.9549999999999,-0.47563221219858,-0.27802805714029,-1.1446992652038,-0.37681368673429,0,0,-12.996193057754
3.9599999999999,-0.48425905247112,-0.28145832800055,-1.1483650117428,-0.38297773618441,0,0,-13.006629571074
3.9649999999999,-0.49247898221351,-0.28451272134191,-1.1508469805651,-0.38884920106825,0,0,-13.016570692658
3.9699999999999,-0.49984347719587,-0.28805203226955,-1.1529112966563,-0.39440543735854,0,0,-13.025978107064
3.9749999999999,-0.50614064048784,-0.29245665028878,-1.1549094588726,-0.3996039091316,0,0,-13.034779771781
3.9799999999999,-0.51171255456718,-0.29714891028624,-1.1569612372144,-0.40447053849325,0,0,-13.043019589567
3.9849999999999,-0.51718808132252,-0.30110191360402,-1.1592945857777,-0.40899849436316,0,0,-13.050685979438
3.9899999999999,-0.52307996001102,-0.30355286940007,-1.1621374250352,-0.4131175558868,0,0,-13.057660083951
3.9949999999999,-0.52961991636779,-0.30426764940581,-1.165510545854,-0.41685352050394,0,0,-13.063985534962
3.9999999999999,-0.5366475806047,-0.30366903686306,-1.1693733165194,-0.42037708448303,0,0,-13.069951366011
4.0049999999999,-0.54365544940309,-0.3029027105617,-1.1739828670783,-0.42382811247194,0,0,-13.07579439463
4.0099999999999,-0.55017286214245,-0.30316684238642,-1.1798177063471,-0.4273486768692,0,0,-13.081755163232
4.0149999999999,-0.5561176688547,-0.30494544637118,-1.1870629564127,-0.4312175861521,0,0,-13.088305715345
4.0199999999999,-0.56166553300615,-0.30825284744124,-1.1952716946792,-0.43567109849116,0,0,-13.095846068917
4.0249999999999,-0.56689542972908,-0.31314483288809,-1.2035881142681,-0.44073875349575,0,0,-13.104426238891
4.0299999999999,-0.57182134135355,-0.31961969352693,-1.2113836613904,-0.44634811062761,0,0,-13.11392359215
4.0349999999999,-0.57661670000053,-0.32733334535956,-1.2184411584431,-0.45247124989866,0,0,-13.124290839686
4.0399999999999,-0.5814816820515,-0.33582009893209,-1.2249649699482,-0.45911768963343,0,0,-13.135544100058
4.0449999999999,-0.58630176207905,-0.3450105233794,-1.2316337037715,-0.46619907700517,0,0,-13.147533785583
4.0499999999999,-0.59065673915915,-0.35522867968014,-1.2391635475261,-0.47347763408697,0,0,-13.15985728783
4.0549999999999,-0.59426539666574,-0.36648886731355,-1.2477885803466,-0.4806897204502,0,0,-13.172068264923
4.0599999999999,-0.59734049594197,-0.37799751704961,-1.2572762485011,-0.48763869335393,0,0,-13.183833746704
4.0649999999999,-0.60042563011942,-0.38848696972671,-1.2673915512423,-0.49415641696642,0,0,-13.194869084828
4.0699999999999,-0.60394441163491,-0.39694995109988,-1.2779367266718,-0.50006419822601,0,0,-13.204871700748
4.0749999999999,-0.6079802596186,-0.4030742084627,-1.2884384080336,-0.50522452308963,0,0,-13.213608772708
4.0799999999999,-0.61226087254315,-0.40720075715611,-1.2983671342748,-0.50964641502611,0,0,-13.221095606568
4.0849999999999,-0.61623129639432,-0.41020197261072,-1.3075529061846,-0.5134020311619,0,0,-13.227454327504
4.0899999999999,-0.6193381356625,-0.41309368965609,-1.3161751926414,-0.51650680550208,0,0,-13.232711111247
4.0949999999999,-0.62140480085975,-0.41627333633862,-1.3243203446176,-0.51903138530395,0,0,-13.236985543284
4.0999999999999,-0.62262425987972,-0.41940366022412,-1.3315706079772,-0.52110172080835,0,0,-13.240490872835
4.1049999999999,-0.62318267609393,-0.42208933073685,-1.3371908375424,-0.52266326982442,0,0,-13.243134773741
4.1099999999999,-0.6231686108193,-0.42406591879747,-1.3406637626658,-0.5234961029252,0,0,-13.244544859867
4.1149999999999,-0.62280012998098,-0.42478204294643,-1.3419797105078,-0.52349246444169,0,0,-13.244398122364
4.1199999999999,-0.62238742479878,-0.42359587945688,-1.3416083457236,-0.52267037108059,0,0,-13.211257618416
4.1249999999999,-0.62192853207378,-0.42043792054261,-1.340367332172,-0.52100879459207,0,0,-13.144275173005
4.1299999999999,-0.62103901102761,-0.41586939840928,-1.3391191589339,-0.51841341712123,0,0,-13.039649317285
4.1349999999999,-0.61941799731215,-0.41039562980814,-1.3383200629807,-0.51482747021219,0,0,-12.895090704324
4.1399999999999,-0.61721053755936,-0.40387281872106,-1.3378665221444,-0.51032418124054,0,0,-12.713551821695
4.1449999999999,-0.61492979773754,-0.39574401407137,-1.3374913019769,-0.50503681754015,0,0,-12.500405116408
4.1499999999999,-0.61301762465626,-0.38565306948643,-1.3370701862149,-0.49912740768546,0,0,-12.262182019874
4.1549999999999,-0.61156311865917,-0.3739041244985,-1.3363379119797,-0.49278697847361,0,0,-12.006583429158
4.1599999999999,-0.61032888467614,-0.36144749458156,-1.3348936841239,-0.48627210673147,0,0,-11.743952725768
4.1649999999999,-0.60883383902269,-0.34954297217954,-1.3327496114093,-0.47991354221001,0,0,-11.487622866285
4.1699999999999,-0.60663691897218,-0.33944858286834,-1.3304387423796,-0.47394484137203,0,0,-11.247009641566
4.1749999999999,-0.60361729799239,-0.33179918374444,-1.3284538882093,-0.46854834815317,0,0,-11.029463633044
4.1799999999999,-0.60004276316241,-0.3263656768529,-1.3268075564392,-0.4639040922262,0,0,-10.84224189715
4.1849999999999,-0.59628684237728,-0.32260967483152,-1.3251574089279,-0.46003168429151,0,0,-10.686135365153
4.1899999999999,-0.5925503301578,-0.32007832551254,-1.3232318961551,-0.45676989936861,0,0,-10.554644855641
4.1949999999999,-0.58907915232111,-0.31826521912474,-1.3211599115539,-0.45393492707493,0,0,-10.440360124681
4.1999999999999,-0.58619996401557,-0.31647862099931,-1.3194517413934,-0.45152586687031,0,0,-10.343244891022
4.2049999999999,-0.58394876460594,-0.31448647226744,-1.3188058410127,-0.4495686992539,0,0,-10.26434647344
4.2099999999999,-0.58190078842516,-0.31291099801103,-1.3198234153834,-0.44792066366939,0,0,-10.197909859292
4.2149999999999,-0.57957899048561,-0.31239208522992,-1.3226636365122,-0.44646779495836,0,0,-10.139341035964
4.2199999999999,-0.57697519581664,-0.3128438068804,-1.3269000578883,-0.44522836579389,0,0,-10.089376915974
4.2249999999999,-0.57446415997681,-0.31364937560062,-1.3318132033651,-0.44423602934777,0,0,-10.049373208732
4.2299999999999,-0.57238989492879,-0.31426652339153,-1.3368037670212,-0.44348208204144,0,0,-10.018979598603
4.2349999999999,-0.57078782845443,-0.31460576235803,-1.3413257964629,-0.4429590418735,0,0,-9.9978945480801
4.2399999999999,-0.5693664624818,-0.31509957661386,-1.3447586087275,-0.44266784022725,0,0,-9.9861555477889
4.2449999999999,-0.56764896429714,-0.31644005954544,-1.3468264089527,-0.44260549817153,0,0,-9.9836424664766
4.2499999999999,-0.56519687229733,-0.31915217442957,-1.3479096486887,-0.44272514606341,0,0,-9.9884658571122
4.2549999999999,-0.56188669939291,-0.32321944149149,-1.3485308753493,-0.44289299876779,0,0,-9.9952323102521
4.2599999999999,-0.55796375027325,-0.32788208339498,-1.348710737183,-0.44295773142594,0,0,-9.9978417383829
4.2649999999999,-0.55381505025259,-0.33203492208478,-1.3480151081921,-0.4427171790119,0,0,-9.9881445662673
4.2699999999999,-0.54969647060534,-0.33478167507404,-1.346086319702,-0.44185505617505,0,0,-9.9533903529052
4.2749999999999,-0.54578608406469,-0.33546069543058,-1.3429054054598,-0.4400755773449,0,0,-9.8816550636257
4.2799999999999,-0.54232102239208,-0.33348149999232,-1.3387474115673,-0.43730532011038,0,0,-9.7699789546055
4.2849999999999,-0.53932430267704,-0.32871878221071,-1.3341362729084,-0.43364071214605,0,0,-9.6222493603159
4.2899999999999,-0.53634463863101,-0.32199827219263,-1.3295037098816,-0.42910535525295,0,0,-9.4394180589055
4.2949999999999,-0.53279487237042,-0.31449002206673,-1.3248828617107,-0.4236981718192,0,0,-9.2214407066233
4.2999999999999,-0.5285551821116,-0.30665819377429,-1.3198900930137,-0.41759240045029,0,0,-8.9753018473925
4.3049999999999,-0.52401168452706,-0.29823071628357,-1.3138958975768,-0.41105624754613,0,0,-8.7118132939814
4.3099999999999,-0.5195810045796,-0.28896408034195,-1.3064417615022,-0.40426796560051,0,0,-8.4381607496931
4.3149999999999,-0.51539079710047,-0.27904286985545,-1.2973091922253,-0.39735968282336,0,0,-8.1596703021598
4.3199999999999,-0.51129347485199,-0.26902168923077,-1.2863639192549,-0.39050725717509,0,0,-7.8834321140574
4.3249999999999,-0.50697869343013,-0.25969078235449,-1.2737783345562,-0.38387279683559,0,0,-7.6159804386729
4.3299999999999,-0.50215212384479,-0.2517596658145,-1.2603324533895,-0.3775442124186,0,0,-7.3608591479694
4.3349999999999,-0.49680060692454,-0.24541214145718,-1.247085656007,-0.3715676182031,0,0,-7.1199278576178
4.3399999999999,-0.49124845540301,-0.24017221344006,-1.2345567174193,-0.365982220102,0,0,-6.8947664145324
4.3449999999999,-0.48594066699418,-0.23531827721892,-1.2225923351068,-0.36076375731934,0,0,-6.6843972405639
4.3499999999999,-0.4811962058614,-0.23031472856524,-1.2109498158736,-0.35582715277191,0,0,-6.4853901450023
4.3549999999999,-0.47718324350068,-0.2249117809509,-1.1996649600152,-0.35111910960217,0,0,-6.2955972777943
4.3599999999999,-0.47405808336378,-0.21908320858262,-1.1889841118703,-0.34671344069749,0,0,-6.1179937015136
4.3649999999999,-0.47179925690014,-0.21312031141121,-1.1792452235269,-0.34285987650645,0,0,-5.96264706016
4.3699999999999,-0.46994872477904,-0.2080183960677,-1.1707650872099,-0.33976062892874,0,0,-5.8377085414358
4.3749999999999,-0.46785058179953,-0.20516475471228,-1.1635059280888,-0.33744398196538,0,0,-5.7443185859941
4.3799999999999,-0.46524589266351,-0.20515950869515,-1.1569677072753,-0.33600457276136,0,0,-5.6862923689297
4.3849999999999,-0.46248917731832,-0.20751157376445,-1.1504898689263,-0.33560653820533,0,0,-5.6702467841567
4.3899999999999,-0.46006120898557,-0.21146502609348,-1.1435644412539,-0.3362667139959,0,0,-5.6968598876888
4.3949999999999,-0.45811410579696,-0.21662136116375,-1.135919199944,-0.33784642256064,0,0,-5.7605419480379
4.3999999999999,-0.45652083913291,-0.22291094177764,-1.1274207897747,-0.3401856627556,0,0,-5.8548425619804
4.4049999999999,-0.45500837779572,-0.23036768059419,-1.1181889465351,-0.34315570406992,0,0,-5.9745723013119
4.4099999999999,-0.45327774697613,-0.23903674293364,-1.1087952185656,-0.346548900789,0,0,-6.1113606784043
4.4149999999999,-0.45123143298201,-0.24865261952462,-1.100048057126,-0.35009244115174,0,0,-6.2542096368395
4.4199999999999,-0.44907057523883,-0.25835958214786,-1.0922995570773,-0.35358410558771,0,0,-6.3949675858676
4.4249999999999,-0.44713733637111,-0.26712869705261,-1.0850498254732,-0.35681308318618,0,0,-6.5251354409838
4.4299999999999,-0.44562170371084,-0.27425643394764,-1.0775261167052,-0.3595265544496,0,0,-6.634522202032
4.4349999999999,-0.44455657243035,-0.27940170206893,-1.0693108052249,-0.3615438157825,0,0,-6.715843400151
4.4399999999999,-0.44395548366066,-0.28248398141519,-1.0602745912011,-0.36284977830837,0,0,-6.7684899134563
4.4449999999999,-0.44368214114134,-0.28377886395409,-1.0503968383336,-0.36359055438819,0,0,-6.7983522045381
4.4499999999999,-0.44326811155466,-0.28417661537808,-1.0397563692247,-0.36389739851375,0,0,-6.8107220953523
4.4549999999999,-0.44204020762122,-0.28487291504118,-1.0283089048693,-0.36379366760441,0,0,-6.8065404796236
4.4599999999999,-0.4396940339959,-0.28646314462418,-1.0156847897656,-0.36327326377756,0,0,-6.7855614509782
4.4649999999999,-0.43659723021781,-0.28840851746688,-1.0014062251507,-0.36241636828325,0,0,-6.7510180719963
4.4699999999999,-0.43336897886653,-0.28965381475317,-0.98523330040599,-0.36128835441486,0,0,-6.7055447646183
4.4749999999999,-0.430334571619,-0.28964995535299,-0.96725338587168,-0.35977313153001,0,0,-6.6444624568531
4.4799999999999,-0.42744176652564,-0.28839921387147,-0.94768364847954,-0.35774190534281,0,0,-6.5625788985718
4.4849999999999,-0.42451816441528,-0.28609311465675,-0.92694850183562,-0.35520169476751,0,0,-6.4601762772816
4.4899999999999,-0.42136958974615,-0.28303908611235,-0.9058866540083,-0.35218407619291,0,0,-6.338528871139
4.4949999999999,-0.41789236887869,-0.27952938775465,-0.88548056463705,-0.34866900264732,0,0,-6.1968272051239
4.4999999999999,-0.41425502952352,-0.27546378517538,-0.8662814111122,-0.34472019659032,0,0,-6.0376412011751
4.5049999999999,-0.41077869291929,-0.270478072613,-0.84800466532197,-0.34049777407721,0,0,-5.8674244875777
4.5099999999999,-0.40767725405827,-0.26455518754398,-0.82991090678097,-0.33608898527989,0,0,-5.6896955394189
4.5149999999999,-0.40496951292553,-0.25803515796693,-0.81157776376172,-0.33160450929915,0,0,-5.5089149349345
4.5199999999999,-0.40265557326049,-0.25137790956051,-0.79304142153131,-0.32729300281685,0,0,-5.3351071837479
4.5249999999999,-0.40066749826384,-0.24522241437377,-0.7744958908528,-0.32349261931136,0,0,-5.1819043611976
4.5299999999999,-0.39861433344217,-0.24060053846394,-0.75617356582973,-0.32048299472456,0,0,-5.0605786488129
4.5349999999999,-0.39592905719234,-0.23873133400194,-0.73831508246382,-0.3183459124504,0,0,-4.9744276091759
4.5399999999999,-0.39235238299801,-0.24013430278473,-0.72093599052673,-0.31707810833114,0,0,-4.9233194204081
4.5449999999999,-0.38827379915425,-0.2441283034241,-0.70378416425239,-0.31668278742674,0,0,-4.9073830825127
4.5499999999999,-0.38441163836189,-0.24938157804198,-0.68674737729837,-0.31710947427397,0,0,-4.9245836202484
4.5549999999999,-0.38119108813468,-0.25488783784059,-0.66999433656966,-0.31817885739404,0,0,-4.9676934052142
4.5599999999999,-0.37856916087758,-0.2603761775525,-0.65369704614077,-0.31962117516879,0,0,-5.0258369310109
4.5649999999999,-0.37629263037408,-0.26591992468686,-0.63805977264522,-0.32126015009728,0,0,-5.0919079100413
4.5699999999999,-0.37409959022213,-0.27161155591081,-0.62355360978575,-0.32304000876921,0,0,-5.1636585172745
