time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
3.5899999999999,0.01782759115765,0.019131005635339,-0.026363162076152,0.018704053056477,-7.36279467,-7.90110713,1.8704053056477e-08
3.5949999999999,0.018058667279852,0.021840582621463,-0.036089576483307,0.020331711915287,-7.45823071,-9.02015954,2.0331711915287e-08
3.5999999999999,0.017681688754127,0.022317682392311,-0.045072299445296,0.020543357675269,-7.30253797,-9.21720184,2.0543357675269e-08
3.6049999999999,0.016454052734498,0.021080641217044,-0.053698492052995,0.019511316781788,-6.79552265,-8.70630432,1.9511316781788e-08
3.6099999999999,0.014114439207797,0.019027586181641,-0.06222351614003,0.017422265313539,-5.82926372,-7.85839467,1.7422265313539e-08
3.6149999999999,0.010571655273588,0.016864547633432,-0.070905209431058,0.014543196615389,-4.36609558,-6.96505915,1.4543196615389e-08
3.6199999999999,0.0059857999244503,0.014851324470284,-0.080314838272825,0.011191925641387,-2.4721354,-6.13359516,1.1191925641387e-08
3.6249999999999,0.00060867553162613,0.013094757770399,-0.091035984440347,0.0075670594613944,-0.25138484,-5.40813588,7.5670594613944e-09
3.6299999999999,-0.005443757192749,0.01166066134713,-0.10311743066851,0.0037371872375774,0,-4.81585258,3.7371872375774e-09
3.6349999999999,-0.012115959284659,0.010480158539141,-0.11611051786923,-0.00034878134055695,0,-4.32830608,-0.014060194098781
3.6399999999999,-0.01924528615313,0.0091957092299806,-0.1294627918871,-0.0047657030123923,0,-3.79782823,-0.1921172860157
3.6449999999999,-0.026637318353857,0.0073206409551715,-0.1426118495085,-0.0095508616084395,0,-3.02342432,-0.38501905330086
3.6499999999999,-0.034226025739302,0.0046591148043779,-0.15491504494987,-0.014805336233258,0,-1.92421243,-0.59684028355534
3.6549999999999,-0.041968901263786,0.0012043518816214,-0.16599352227018,-0.020635609157405,0,-0.49739655,-0.83187304876061
3.6599999999999,-0.04953894329643,-0.0034165091244877,-0.17597605300357,-0.026976839136333,0,0,-1.0875038894768
3.6649999999999,-0.056462372917724,-0.0098322017716484,-0.1851277493472,-0.033657084500116,0,0,-1.3568010711571
3.6699999999999,-0.062616830871349,-0.018040859610042,-0.19359512573826,-0.040617158771719,0,0,-1.6373793031172
3.6749999999999,-0.068316337754732,-0.027236821195292,-0.20155996550417,-0.047826924968872,0,0,-1.9280227603269
3.6799999999999,-0.073935513691199,-0.036499232862328,-0.20938167597917,-0.055063361680168,0,0,-2.2197417550634
3.6849999999999,-0.079753649565429,-0.045023471303898,-0.21741458593057,-0.06202401237971,0,0,-2.500342965149
3.6899999999999,-0.086046532368796,-0.052022149326039,-0.22577307585797,-0.068553595062434,0,0,-2.7635670685536
3.6949999999999,-0.092930442905513,-0.057076921155827,-0.23448767502935,-0.074610219941676,0,0,-3.0077245683602
3.6999999999999,-0.1001901383926,-0.060497927243565,-0.24382610669553,-0.080131340055791,0,0,-3.2302947238813
3.7049999999999,-0.10750937440817,-0.062931335880832,-0.25424817723783,-0.085120567309244,0,0,-3.4314230632456
3.7099999999999,-0.11476145122963,-0.064794861142101,-0.2657833893283,-0.089773132661061,0,0,-3.6189793928981
3.7149999999999,-0.12190505143738,-0.06643294258972,-0.27778838434288,-0.094326629129508,0,0,-3.8025423662016
3.7199999999999,-0.12879032424111,-0.068403357084026,-0.28956059478513,-0.098890106937328,0,0,-3.9865076582651
3.7249999999999,-0.1352904559085,-0.071166241124721,-0.30061589193529,-0.10353502935929,0,0,-4.17375600041
3.7299999999999,-0.14150244895699,-0.074746938412256,-0.3105247691343,-0.10839926798816,0,0,-4.3698456802743
3.7349999999999,-0.14759405769968,-0.079006729185629,-0.3191086172373,-0.11361059947149,0,0,-4.5799274261106
3.7399999999999,-0.15344609602657,-0.084084051063077,-0.32670906445519,-0.11917588091748,0,0,-4.8042777816759
3.7449999999999,-0.15870816855548,-0.090353607033888,-0.33394839306569,-0.12492672863395,0,0,-5.0361089280517
3.7499999999999,-0.1632746770518,-0.09774756529364,-0.34125168995465,-0.13065846673227,0,0,-5.2671697025335
3.7549999999999,-0.16747726050348,-0.10536045296969,-0.34887708305715,-0.13627874795419,0,0,-5.4937372456537
3.7599999999999,-0.1717592123516,-0.11211951433585,-0.35717476115186,-0.14164248746379,0,0,-5.7099630197675
3.7649999999999,-0.1763599136281,-0.11739158708333,-0.36640613469611,-0.14648568700528,0,0,-5.9052045246107
3.7699999999999,-0.18141339416177,-0.12080558269959,-0.37646877226094,-0.1506781330675,0,0,-6.0742122663031
3.7749999999999,-0.18695972589271,-0.12223427134208,-0.3870745086008,-0.15431696857129,0,0,-6.220903007442
3.7799999999999,-0.19273100804449,-0.12224156165553,-0.3981723265035,-0.1574955679683,0,0,-6.3490403231206
3.7849999999999,-0.1982939492758,-0.12186131667751,-0.40991060673005,-0.1602681786277,0,0,-6.4608111665182
3.7899999999999,-0.2033974757264,-0.12177452529103,-0.42218127675073,-0.16286106748767,0,0,-6.5653370472361
3.7949999999999,-0.20800992771243,-0.1223008220259,-0.4344031964263,-0.16553351593685,0,0,-6.6730701905335
3.7999999999999,-0.21205725810401,-0.12378920809212,-0.44584296892548,-0.16835965801565,0,0,-6.7869989621097
3.8049999999999,-0.21545558394957,-0.12642781017721,-0.45611628806191,-0.17129957284695,0,0,-6.9055140869246
3.8099999999999,-0.21839420576525,-0.12990076441419,-0.46514519998157,-0.17433124158025,0,0,-7.0277282868312
3.8149999999999,-0.22116766597988,-0.13357364936159,-0.47298528410969,-0.17747341071299,0,0,-7.1543970180984
3.8199999999999,-0.22380285369045,-0.13715830769701,-0.4800851116762,-0.18061427270932,0,0,-7.2810129399893
3.8249999999999,-0.22604830635848,-0.14077145457333,-0.48724598787022,-0.18349621345532,0,0,-7.3971911491212
3.8299999999999,-0.2277711314043,-0.14426104148806,-0.49503421860965,-0.18591326676792,0,0,-7.4946288827883
3.8349999999999,-0.22924431804195,-0.14692939639354,-0.50359606276318,-0.18775908956727,0,0,-7.5690385033841
3.8399999999999,-0.23086737252208,-0.14793659028472,-0.51304401101965,-0.188975965301,0,0,-7.618093979601
3.8449999999999,-0.2328300196975,-0.1468955367659,-0.5234239315738,-0.18947946801917,0,0,-7.6383913238545
3.8499999999999,-0.2351319311595,-0.14392747525631,-0.53438502787517,-0.18923747534985,0,0,-7.6286361017375
3.8549999999999,-0.23768588689452,-0.13937946580403,-0.54535415605273,-0.18842867532145,0,0,-7.5960313509287
3.8599999999999,-0.24024065906652,-0.13397085208501,-0.55604447883143,-0.18730952933639,0,0,-7.5509156154345
3.8649999999999,-0.2423472504554,-0.12882887909738,-0.56652661868364,-0.18603438403153,0,0,-7.4995111297844
3.8699999999999,-0.24371193526935,-0.12482848268105,-0.57678787628464,-0.18475168519187,0,0,-7.4478026878767
3.8749999999999,-0.24436752501304,-0.1221225304843,-0.58645961634137,-0.18370044065324,0,0,-7.4054241712004
3.8799999999999,-0.24440015157579,-0.12062157316533,-0.59507373217237,-0.18296107154396,0,0,-7.3756183173361
3.8849999999999,-0.24386296321322,-0.12025264244777,-0.60250290761898,-0.18235239866769,0,0,-7.3510813073524
3.8899999999999,-0.24299844849834,-0.12043140193423,-0.6089528352705,-0.18175025077614,0,0,-7.3268071348753
3.8949999999999,-0.24222582437592,-0.12022190217336,-0.61477589510909,-0.18113231870561,0,0,-7.3018968311323
3.8999999999999,-0.24169478664299,-0.11916133771597,-0.62051094828095,-0.18037334024013,0,0,-7.2713004491233
3.9049999999999,-0.24115769723667,-0.11740016514024,-0.62687093043374,-0.17925798341599,0,0,-7.226337498008
3.9099999999999,-0.24041660230232,-0.11508140348923,-0.63441510522311,-0.17764276763114,0,0,-7.1612243432678
3.9149999999999,-0.23961967523027,-0.11190155411125,-0.64316691812336,-0.17554344365172,0,0,-7.0765951005434
3.9199999999999,-0.23907412606724,-0.10744134584834,-0.65284106592217,-0.17304258622212,0,0,-6.9757795824176
3.9249999999999,-0.23890260720101,-0.1016831708034,-0.66320711480925,-0.17020109629805,0,0,-6.8612320139511
3.9299999999999,-0.23900972434426,-0.095060487148451,-0.67379778903338,-0.1671056306963,0,0,-6.7364458764806
3.9349999999999,-0.23924210692254,-0.088173829476178,-0.68385948343951,-0.16396221054933,0,0,-6.6097267545872
3.9399999999999,-0.23936120721831,-0.081731330421881,-0.69298710266606,-0.16103685588873,0,0,-6.4917985797869
3.9449999999999,-0.2390154546994,-0.076612783165846,-0.70135147646541,-0.15847296490052,0,0,-6.388441358473
3.9499999999999,-0.23795008763179,-0.073433952919913,-0.70918032516617,-0.15631654557418,0,0,-6.3015110781915
3.9549999999999,-0.2362404758829,-0.072082501436336,-0.71636129145022,-0.1546226681088,0,0,-6.2332265389977
3.9599999999999,-0.23414063939109,-0.071972285036387,-0.72270536520427,-0.15336213280226,0,0,-6.1824110189871
3.9649999999999,-0.23182908464225,-0.072519096968948,-0.72826676989854,-0.15230145981162,0,0,-6.1396527585515
3.9699999999999,-0.22955431973837,-0.073031973380724,-0.73335879108836,-0.15114936929383,0,0,-6.0932091292744
3.9749999999999,-0.22772681993877,-0.072526847890215,-0.73839693949212,-0.14980904954968,0,0,-6.0391774779341
3.9799999999999,-0.22653633957806,-0.070406986092035,-0.74378253233435,-0.14825348517129,0,0,-5.9764689638785
3.9849999999999,-0.22569172541449,-0.067042059480433,-0.74997766033623,-0.14631137037896,0,0,-5.8981772494364
3.9899999999999,-0.22482122941313,-0.063037098082997,-0.75727442086822,-0.1438823010839,0,0,-5.8002553626323
3.9949999999999,-0.22391804072425,-0.058461893984071,-0.76546592036602,-0.14111982317204,0,0,-5.6888928848698
3.9999999999999,-0.22320182598714,-0.053217968907163,-0.77400068636552,-0.1382112822265,0,0,-5.5716423632113
4.0049999999999,-0.2227369620967,-0.047532315898493,-0.78234864015206,-0.13526720801894,0,0,-5.4529595383922
4.0099999999999,-0.22239358970314,-0.04188311409785,-0.7900136944658,-0.13241699652183,0,0,-5.338060444917
4.0149999999999,-0.22203049527405,-0.036807525925307,-0.79638103901351,-0.12982433407852,0,0,-5.2335434329493
4.0199999999999,-0.22148064833825,-0.032793854465677,-0.8010945695202,-0.1276620725181,0,0,-5.1463773245371
4.0249999999999,-0.22052056292086,-0.030303421961285,-0.80450078665542,-0.12600101370428,0,0,-5.079415841626
4.0299999999999,-0.21900399470335,-0.029572834129279,-0.80722966132126,-0.12477637364996,0,0,-5.0300475404014
4.0349999999999,-0.21705464969503,-0.030234289098708,-0.80951832977394,-0.12390111003253,0,0,-4.9947636207761
4.0399999999999,-0.21501304918976,-0.031447593177541,-0.81132578804568,-0.12326974822277,0,0,-4.9693119201447
4.0449999999999,-0.21315079847935,-0.032409950204183,-0.81283192896088,-0.12266581724275,0,0,-4.9449659914158
4.0499999999999,-0.21169271723087,-0.032515796231454,-0.8143920204804,-0.1218149897063,0,0,-4.91066690619
4.0549999999999,-0.21093842901645,-0.031116465533064,-0.81625597390621,-0.12064510268473,0,0,-4.8635057143951
4.0599999999999,-0.21103036004883,-0.027905759638967,-0.81864894745581,-0.11925929205756,0,0,-4.8076402473843
4.0649999999999,-0.21165044727466,-0.023531674323622,-0.82177078569336,-0.11768191655462,0,0,-4.7440525176819
4.0699999999999,-0.21225545062811,-0.01909811997923,-0.82563280308299,-0.11592759426429,0,0,-4.6733310878026
4.0749999999999,-0.21268159852154,-0.015196730215216,-0.8299178582813,-0.1141900524747,0,0,-4.6032865048151
4.0799999999999,-0.21312174908153,-0.011835006679445,-0.83400108588174,-0.11278284117134,0,0,-4.5465583502828
4.0849999999999,-0.21367205913507,-0.0091798878259302,-0.83729936311678,-0.11186212800148,0,0,-4.5094422274871
4.0899999999999,-0.21423915755714,-0.00766858497005,-0.83944592089952,-0.11144005731997,0,0,-4.4924275301901
4.0949999999999,-0.21473644121085,-0.0075045512421454,-0.84013035648136,-0.11161178842285,0,0,-4.4993503958978
4.0999999999999,-0.21513730909093,-0.0087289306230394,-0.83925366838888,-0.11244705045452,0,0,-4.5330218150504
4.1049999999999,-0.21533783339112,-0.011424972349475,-0.83733952068713,-0.11385834822209,0,0,-4.5899148469806
4.1099999999999,-0.21526187263287,-0.015466849399813,-0.83528414324439,-0.11568374202087,0,0,-4.6635008822354
4.1149999999999,-0.21506452137951,-0.020281794225105,-0.83359531496095,-0.11776056006984,0,0,-4.7472226894864
4.1199999999999,-0.21505812420634,-0.025014204736278,-0.83224386621878,-0.11992232505829,0,0,-4.8343690436533
4.1249999999999,-0.2155085486665,-0.028912542636282,-0.83121184808378,-0.12197779455501,0,0,-4.917229775894
4.1299999999999,-0.21655832949069,-0.031521587137434,-0.83067789705829,-0.12375467734417,0,0,-4.9888606548754
4.1349999999999,-0.21834149102484,-0.032621010500379,-0.8306693981405,-0.12521027797429,0,0,-5.047539530577
4.1399999999999,-0.22088652632643,-0.032278624643938,-0.83102663213075,-0.12650810576394,0,0,-5.0998583030775
4.1449999999999,-0.22382031578505,-0.031257869131528,-0.83165432202856,-0.12782993737643,0,0,-5.1531445755896
4.1499999999999,-0.22653230256484,-0.030885918706088,-0.8324317971533,-0.12921433758722,0,0,-5.2089532012569
4.1549999999999,-0.22871484957986,-0.031948341012586,-0.8329536814437,-0.13080058559685,0,0,-5.2728989051464
4.1599999999999,-0.23055556059049,-0.034324822963183,-0.83264598121877,-0.13285317909267,0,0,-5.3556439405107
4.1649999999999,-0.23229216399501,-0.037778716675016,-0.83110251916039,-0.13546146358521,0,0,-5.4607902292679
4.1699999999999,-0.23390576498623,-0.042321399077394,-0.82813582446127,-0.13850938651741,0,0,-5.5836599088619
4.1749999999999,-0.23537917539639,-0.047834213828514,-0.82372075118893,-0.14187980799903,0,0,-5.7195299667364
4.1799999999999,-0.23679911823191,-0.053896837095278,-0.81807412735773,-0.14553065820242,0,0,-5.866704859121
4.1849999999999,-0.23817175697825,-0.060192244079042,-0.81180139649266,-0.14932096616554,0,0,-6.0195017328228
4.1899999999999,-0.23943161443095,-0.066544494039351,-0.8058450852254,-0.1529960801982,0,0,-6.1676546064692
4.1949999999999,-0.24066507104526,-0.07247983222816,-0.80081909162034,-0.15639438786519,0,0,-6.3046489799821
4.1999999999999,-0.24213000173516,-0.077320140861461,-0.79659483539856,-0.1594436545549,0,0,-6.4275722752018
4.2049999999999,-0.24400371174101,-0.080660240340407,-0.79282903997992,-0.16205034040746,0,0,-6.5326544670831
4.2099999999999,-0.24631960772088,-0.082468916516252,-0.7894127333957,-0.16415876587583,0,0,-6.6176505524743
4.2149999999999,-0.24909260371269,-0.082898506184908,-0.78620936245527,-0.16587448673516,0,0,-6.6868155158013
4.2199999999999,-0.25225146126512,-0.082372217306791,-0.7828487107171,-0.16744011754428,0,0,-6.7499299759309
4.2249999999999,-0.25543306324874,-0.081821247555475,-0.77907626980654,-0.16908644381969,0,0,-6.8162972517244
4.2299999999999,-0.25805569608997,-0.082476417221,-0.77483749821654,-0.17093684816398,0,0,-6.8908919057412
4.2349999999999,-0.2597998778435,-0.085101365958412,-0.76994750712985,-0.173060415106,0,0,-6.9764983223897
4.2399999999999,-0.26089056972296,-0.089455120846967,-0.76408666829455,-0.17557969599853,0,0,-7.078056798604
4.2449999999999,-0.26173215370211,-0.094789273887261,-0.75709828740359,-0.17855956888014,0,0,-7.1981828094152
4.2499999999999,-0.26247844051221,-0.1006701451683,-0.74913096637113,-0.18180540423288,0,0,-7.3290303328546
4.2549999999999,-0.26315211720099,-0.10681550097538,-0.74042833004771,-0.18504552205415,0,0,-7.4596476719163
4.2599999999999,-0.26388083880889,-0.11263855037329,-0.73131565925661,-0.18819165748085,0,0,-7.5864764421827
4.2649999999999,-0.26474719992425,-0.11769037443661,-0.72245232710696,-0.19115612674416,0,0,-7.7059816404865
4.2699999999999,-0.26565016231015,-0.12196735007814,-0.71464259656329,-0.19372788326053,0,0,-7.809655313601
4.2749999999999,-0.26652978164908,-0.12540566595299,-0.70832177943251,-0.19580389969515,0,0,-7.8933448708516
4.2799999999999,-0.2675298541791,-0.12771061965953,-0.70322017105468,-0.19743994697207,0,0,-7.9592981372651
4.2849999999999,-0.26875338542885,-0.12880547773369,-0.69865969482315,-0.19869208157855,0,0,-8.0097746284936
4.2899999999999,-0.27013038363802,-0.12899993077153,-0.69416657517436,-0.19959535772808,0,0,-8.046188103929
4.2949999999999,-0.27158781289815,-0.12870541795306,-0.68948879290786,-0.20028833145436,0,0,-8.074123457388
4.2999999999999,-0.27304244576181,-0.12834681205893,-0.68426777555502,-0.20103388438543,0,0,-8.1041784421223
4.3049999999999,-0.27419554443087,-0.12866916309196,-0.67819093133848,-0.20202333520444,0,0,-8.1440660488492
4.3099999999999,-0.27455101732631,-0.13061256532873,-0.67132495783475,-0.20327901452769,0,0,-8.1946852463294
4.3149999999999,-0.27385562110022,-0.13457194453622,-0.66384273171288,-0.20475092211807,0,0,-8.2540216189139
4.3199999999999,-0.27239001710981,-0.13995405091669,-0.65567512307488,-0.20640412087709,0,0,-8.3206662447107
4.3249999999999,-0.27067033330186,-0.14562871394303,-0.6468331837482,-0.2081544160498,0,0,-8.3912252143043
4.3299999999999,-0.26899785234167,-0.15074303278481,-0.63763163617989,-0.20975541436236,0,0,-8.4557651244509
4.3349999999999,-0.2674059907462,-0.15484770212518,-0.62838337707137,-0.21090351878958,0,0,-8.5020483093793
4.3399999999999,-0.26595227067722,-0.15755455185028,-0.61933674930663,-0.21143219491608,0,0,-8.5233603190091
4.3449999999999,-0.26469881665229,-0.15854524516399,-0.61090799190347,-0.21134247860838,0,0,-8.5197438845444
4.3499999999999,-0.26348649955945,-0.15799399297191,-0.60363334327907,-0.21060500074316,0,0,-8.4900142213069
4.3549999999999,-0.26210289340221,-0.15640196588363,-0.59769833700168,-0.20915612272209,0,0,-8.431606244858
4.3599999999999,-0.26052681890523,-0.15393177733185,-0.59259065335384,-0.20715102679727,0,0,-8.3507760522279
4.3649999999999,-0.25883785687653,-0.15066580366466,-0.58743567609947,-0.20480964539013,0,0,-8.2563891686366
4.3699999999999,-0.25696861840205,-0.14706302363499,-0.58159798695692,-0.20220908445641,0,0,-8.151553687911
4.3749999999999,-0.25480529599426,-0.14360403174682,-0.57481446471328,-0.19945735762614,0,0,-8.0406249726593
4.3799999999999,-0.2523449106486,-0.14052835290418,-0.56693849376875,-0.19677841535512,0,0,-7.9326302012303
4.3849999999999,-0.24943501213681,-0.13819897269015,-0.55791187801128,-0.19431731161175,0,0,-7.8334167018942
4.3899999999999,-0.24572321585136,-0.13720756857209,-0.54799105171962,-0.19199162132635,0,0,-7.7396623214435
4.3949999999999,-0.2410396397689,-0.13766548790433,-0.53767496379425,-0.18965637696893,0,0,-7.6455229566083
4.3999999999999,-0.23571787391232,-0.13876469360623,-0.52727276952801,-0.18721439345611,0,0,-7.5470802322913
4.4049999999999,-0.2303603701739,-0.13927200619386,-0.516872857575,-0.18454429843284,0,0,-7.4394422264962
4.4099999999999,-0.22531585721424,-0.13828628893824,-0.50672966330106,-0.18146207361575,0,0,-7.315189826539
