time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.0799999999999,-0.2546402548305,-0.1163949111068,-0.64578921577282,-0.18577534956954,0,0,-7.4890689826504
2.0809999999999,-0.25505759130482,-0.11620838324089,-0.64681551243523,-0.18589193441396,0,0,-7.4937686140169
2.0819999999999,-0.2554635264982,-0.11604127000531,-0.64784440610096,-0.1860085185866,0,0,-7.4984686485085
2.0829999999999,-0.25585856516633,-0.11589284601138,-0.64887694819938,-0.18612564320523,0,0,-7.5031900486256
2.0839999999999,-0.25624349748208,-0.11576121029648,-0.64991450655886,-0.18624413064124,0,0,-7.5079666768691
2.0849999999999,-0.25661902953829,-0.11564387438291,-0.65095950911596,-0.18636493740878,0,0,-7.5128368301149
2.0859999999999,-0.25698619727302,-0.11553892153077,-0.6520148071795,-0.18648856122321,0,0,-7.5178202614886
2.0869999999999,-0.25734664774393,-0.11544521805161,-0.6530819689845,-0.18661468132586,0,0,-7.5229044741147
2.0879999999999,-0.25770189497159,-0.1153619086876,-0.65416089869193,-0.18674281203189,0,0,-7.5280697148678
2.0889999999999,-0.25805316877244,-0.11528766183971,-0.65525142017468,-0.18687268824837,0,0,-7.5333055024977
2.0899999999999,-0.25840174402099,-0.11522076228731,-0.65635441808719,-0.1870041675477,0,0,-7.5386057901292
2.0909999999999,-0.25874864014236,-0.11515951884082,-0.65747139250431,-0.18713743920063,0,0,-7.5439782371374
2.0919999999999,-0.25909448552942,-0.11510173842463,-0.65860374664326,-0.18727301111147,0,0,-7.549443402898
2.0929999999999,-0.2594397337683,-0.11504508073215,-0.65975236609549,-0.18741136312279,0,0,-7.5550206374114
2.0939999999999,-0.25978490499661,-0.11498851424564,-0.66091754532694,-0.18755243451479,0,0,-7.5607075219274
2.0949999999999,-0.26013086451873,-0.11493226136825,-0.66209990927514,-0.18769542297971,0,0,-7.5664718064454
2.0959999999999,-0.26047837504749,-0.11487659378727,-0.66330089985885,-0.1878394844892,0,0,-7.5722792253395
2.0969999999999,-0.26082755689473,-0.11482133607464,-0.6645218259941,-0.18798429085148,0,0,-7.5781168786093
2.0979999999999,-0.26117840774806,-0.11476600803139,-0.66576321900738,-0.18812984570229,0,0,-7.5839847662548
2.0989999999999,-0.26153107332938,-0.11471006344376,-0.66702489770142,-0.1882763327961,0,0,-7.5898897414013
2.0999999999999,-0.26188526350873,-0.1146528468544,-0.6683062077959,-0.18842421245184,0,0,-7.5958511540492
2.1009999999999,-0.26224022068014,-0.11459366809285,-0.66960611558628,-0.18857402811196,0,0,-7.601890772949
2.1019999999999,-0.26259566623102,-0.11453272267073,-0.67092291663203,-0.18872563574229,0,0,-7.6080025512256
2.1029999999999,-0.26295225648151,-0.11447187087524,-0.67225484440208,-0.18887789961853,0,0,-7.6141405326279
2.1039999999999,-0.26331075449333,-0.11441321754662,-0.67360128041216,-0.18902972700756,0,0,-7.6202611796547
2.1049999999999,-0.26367106909138,-0.11435687252097,-0.67496256154695,-0.1891812650121,0,0,-7.6263701360563
2.1059999999999,-0.26403224499734,-0.11430132866053,-0.67633928843845,-0.18933379406051,0,0,-7.6325185987088
2.1069999999999,-0.26439360143937,-0.11424558046664,-0.67773230865095,-0.18948850966328,0,0,-7.6387557488635
2.1079999999999,-0.26475556047947,-0.1141899298379,-0.67914256631872,-0.18964562950332,0,0,-7.6450896490206
2.1089999999999,-0.2651189300047,-0.11413543897492,-0.68057074662305,-0.18980482272185,0,0,-7.6515069960548
2.1099999999999,-0.26548392072184,-0.11408314367556,-0.68201700177574,-0.1899660020572,0,0,-7.658004564966
2.1109999999999,-0.26584989514034,-0.11403355707321,-0.68348133665336,-0.19012955135441,0,0,-7.6645976745046
2.1119999999999,-0.2662158663491,-0.11398705899702,-0.68496454997634,-0.19029609596083,0,0,-7.6713117215461
2.1129999999999,-0.26658124332265,-0.11394469209457,-0.68646806681652,-0.19046580646947,0,0,-7.6781531560908
2.1139999999999,-0.26694579288836,-0.11390841050481,-0.68799282592418,-0.19063831948275,0,0,-7.6851074656383
2.1149999999999,-0.26730920411313,-0.11388016546366,-0.68953910317773,-0.19081335010875,0,0,-7.6921633626884
2.1159999999999,-0.26767108496887,-0.11386111602305,-0.69110700181493,-0.19099087763958,0,0,-7.6993200409909
2.1169999999999,-0.26803120380755,-0.11385217326674,-0.69269596843435,-0.19117114310175,0,0,-7.7065867724211
2.1179999999999,-0.26838962784658,-0.11385407933521,-0.69430445352977,-0.1913545934659,0,0,-7.7139821007296
2.1189999999999,-0.26874636477587,-0.11386674052958,-0.69593079983464,-0.19154205182748,0,0,-7.7215390821671
2.1199999999999,-0.26910086875856,-0.113889518176,-0.69757409156283,-0.19173483006583,0,0,-7.7293105261098
2.1209999999999,-0.26945243260566,-0.11392227823602,-0.69923444788213,-0.19193395164901,0,0,-7.737337551309
2.1219999999999,-0.26980056279375,-0.11396617136207,-0.70091177108763,-0.19213961761179,0,0,-7.7456286233896
2.1229999999999,-0.27014451319063,-0.11402345155537,-0.70260404093344,-0.19235145896139,0,0,-7.7541684236015
2.1239999999999,-0.27048329714938,-0.11409665468047,-0.70430824118229,-0.19256876097614,0,0,-7.7629283300688
2.1249999999999,-0.27081600282936,-0.11418846109907,-0.70602206366488,-0.1927906517141,0,0,-7.7718732709157
2.1259999999999,-0.2711416990785,-0.11430142211347,-0.70774398719407,-0.19301643666205,0,0,-7.7809754305164
2.1269999999999,-0.27145936887727,-0.11443683241959,-0.7094727978342,-0.19324602176249,0,0,-7.790230374496
2.1279999999999,-0.27176784761952,-0.114594558948,-0.71120721520397,-0.19347993844614,0,0,-7.7996602747299
2.1289999999999,-0.27206628065255,-0.11477424051559,-0.71294569379689,-0.19371871086095,0,0,-7.8092856905937
2.1299999999999,-0.27235470851595,-0.11497595926462,-0.71468665366597,-0.19396226435257,0,0,-7.8191038002123
2.1309999999999,-0.27263355837352,-0.11519980225802,-0.71642909868595,-0.19421017754226,0,0,-7.8290980754602
2.1319999999999,-0.27290325778705,-0.11544530069293,-0.71817260456417,-0.19446214827818,0,0,-7.8392556163371
2.1329999999999,-0.27316470507876,-0.11571146246886,-0.71991650465438,-0.19471783859757,0,0,-7.8495631197178
2.1339999999999,-0.27341913304428,-0.11599705863105,-0.72165982827547,-0.19497703597577,0,0,-7.860012119977
2.1349999999999,-0.27366739352964,-0.11629989262935,-0.72340176116969,-0.19524019278409,0,0,-7.8706203546152
2.1359999999999,-0.27390967484971,-0.11661646639207,-0.72514134030339,-0.19550832224298,0,0,-7.8814293455083
2.1369999999999,-0.27414600208369,-0.1169437979234,-0.72687691307692,-0.19578214132012,0,0,-7.8924677145321
2.1379999999999,-0.27437729922439,-0.11728098072679,-0.72860648727335,-0.19606102946761,0,0,-7.903710467936
2.1389999999999,-0.27460525810304,-0.11762847982948,-0.73032872916997,-0.19634331100132,0,0,-7.9150898807183
2.1399999999999,-0.27483068779764,-0.11798630835086,-0.73204328324832,-0.19662785246297,0,0,-7.9265603997529
2.1409999999999,-0.27505300089448,-0.11835287473688,-0.73375032200434,-0.19691470054913,0,0,-7.9381240406647
2.1419999999999,-0.27527128577687,-0.11872597415798,-0.73545047098591,-0.19720431046736,0,0,-7.9497989440793
2.1429999999999,-0.27548504195473,-0.11910458780481,-0.73714476919654,-0.19749661493004,0,0,-7.9615822881216
2.1439999999999,-0.27569426489799,-0.11948877648889,-0.7388339537627,-0.1977908036262,0,0,-7.9734418227908
2.1449999999999,-0.27589895199754,-0.11987871649022,-0.7405177945085,-0.19808584517797,0,0,-7.9853360262108
2.1459999999999,-0.27609833638697,-0.12027452923469,-0.74219515431321,-0.19838096879319,0,0,-7.997233051506
2.1469999999999,-0.27629116274356,-0.12067616009382,-0.74386499152443,-0.19867566828321,0,0,-8.0091131455507
2.1479999999999,-0.27647644131723,-0.12108334658595,-0.74552693902659,-0.1989693244261,0,0,-8.0209509114693
2.1489999999999,-0.27665339273755,-0.12149624785392,-0.74718063127867,-0.19926105364295,0,0,-8.0327112773861
2.1499999999999,-0.27682126786399,-0.12191519796478,-0.74882580809052,-0.19954991183427,0,0,-8.0443559464249
2.1509999999999,-0.27697947070524,-0.12233979120732,-0.75046285673211,-0.19983501640289,0,0,-8.055849443585
2.1519999999999,-0.27712768593253,-0.12276926911897,-0.75209217240457,-0.20011555103613,0,0,-8.0671583094905
2.1529999999999,-0.27726610719208,-0.12320290278783,-0.75371339180692,-0.20039065899938,0,0,-8.0782486816407
2.1539999999999,-0.27739521896851,-0.12363914567595,-0.75532556289736,-0.20065973297952,0,0,-8.0890955662847
2.1549999999999,-0.27751522374565,-0.1240752024437,-0.75692855327127,-0.20092284520899,0,0,-8.0997025915478
2.1559999999999,-0.27762619438518,-0.12450786602007,-0.75852423374332,-0.20118026325129,0,0,-8.1100794324303
2.1569999999999,-0.27772839750588,-0.12493453255874,-0.76011531148682,-0.20143183994717,0,0,-8.1202212514318
2.1579999999999,-0.2778220794909,-0.12535332523206,-0.76170354086326,-0.20167697282767,0,0,-8.130103054802
2.1589999999999,-0.27790736614626,-0.12576280850369,-0.76328960238663,-0.20191456567851,0,0,-8.1396813050396
2.1599999999999,-0.2779845149305,-0.12616225657846,-0.76487383912385,-0.20214305714381,0,0,-8.1488923083931
2.1609999999999,-0.27805410380293,-0.1265513753129,-0.76645698230214,-0.20236064621411,0,0,-8.1576639054856
2.1619999999999,-0.27811669212694,-0.12692905612914,-0.76804012628923,-0.20256595423704,0,0,-8.165940061941
2.1629999999999,-0.27817248518415,-0.12729267997165,-0.76962394704715,-0.20275858576513,0,0,-8.1737058621336
2.1639999999999,-0.27822174421311,-0.12763871285635,-0.77120864693016,-0.20293866099107,0,0,-8.1809649341887
2.1649999999999,-0.27826515052504,-0.1279638159533,-0.77279421129501,-0.20310622960905,0,0,-8.1877200999812
2.1659999999999,-0.27830347484127,-0.1282650672052,-0.77438027460969,-0.20326115772302,0,0,-8.1939657157612
2.1669999999999,-0.27833729814979,-0.12853979145346,-0.77596636884131,-0.20340305738992,0,0,-8.1996860596531
2.1679999999999,-0.27836741594721,-0.12878616670912,-0.7775520019473,-0.20353106424283,0,0,-8.2048460597811
2.1689999999999,-0.27839503346084,-0.12900351686378,-0.77913615346728,-0.20364378272698,0,0,-8.2093900848938
2.1699999999999,-0.27842094892778,-0.12919105964201,-0.78071767636733,-0.20374018108116,0,0,-8.2132762099902
2.1709999999999,-0.27844471076505,-0.12934660795117,-0.78229583195142,-0.20382038760528,0,0,-8.2165096756954
2.1719999999999,-0.27846501867197,-0.1294674775032,-0.78386926733988,-0.20388499227347,0,0,-8.21911386326
2.1729999999999,-0.27848115417765,-0.12955269688431,-0.7854357708057,-0.20393373897666,0,0,-8.2210790976837
2.1739999999999,-0.27849357005935,-0.129603396809,-0.78699345258924,-0.20396501709323,0,0,-8.222340072715
2.1749999999999,-0.27850277201295,-0.12962114414187,-0.78854102545349,-0.20397698471806,0,0,-8.222822210227
2.1759999999999,-0.27850834119217,-0.1296062686064,-0.79007760307419,-0.20396883821849,0,0,-8.2224940664688
2.1769999999999,-0.27850936535017,-0.12955775700983,-0.79160296832379,-0.20394064370644,0,0,-8.2213572539406
2.1779999999999,-0.27850528782214,-0.12947452091279,-0.79311782410001,-0.20389271375656,0,0,-8.2194250757677
2.1789999999999,-0.27849633045219,-0.12935586064267,-0.79462327082515,-0.20382510069849,0,0,-8.2166995475751
2.1799999999999,-0.27848318048628,-0.12920114068986,-0.79611972425073,-0.20373764806612,0,0,-8.2131742193626
2.1809999999999,-0.27846631413796,-0.12900971116032,-0.79760655371205,-0.20363044426975,0,0,-8.2088523161304
2.1819999999999,-0.27844606534384,-0.12878080809127,-0.79908268675841,-0.20350372302589,0,0,-8.2037439160037
2.1829999999999,-0.27842281359477,-0.12851376286451,-0.80054714064317,-0.20335774325553,0,0,-8.1978590971077
2.1839999999999,-0.2783968420743,-0.12820831129225,-0.80199886721661,-0.20319281475076,0,0,-8.1912103563178
2.1849999999999,-0.27836839052836,-0.12786442233187,-0.80343703719559,-0.20300917651664,0,0,-8.1838077717592
2.1859999999999,-0.27833731329913,-0.12748232644899,-0.80486189976338,-0.20280715611269,0,0,-8.1756638403072
2.1869999999999,-0.27830320140702,-0.12706267670799,-0.80627448617272,-0.20258708780103,0,0,-8.1667922682121
2.1879999999999,-0.27826602583443,-0.12660669804682,-0.80767517451584,-0.20234891841875,0,0,-8.1571910398489
2.1889999999999,-0.27822565437031,-0.12611629007763,-0.8090628301008,-0.20209255219195,0,0,-8.1468561239675
2.1899999999999,-0.27818144246068,-0.12559307824655,-0.81043594328332,-0.20181835571826,0,0,-8.1358028393184
2.1909999999999,-0.27813255376829,-0.12503799931041,-0.81179436041322,-0.20152702967515,0,0,-8.124058598402
2.1919999999999,-0.27807787429625,-0.12445252024352,-0.81313897743052,-0.20121936028512,0,0,-8.1116556512194
2.1929999999999,-0.27801598601151,-0.12383882184726,-0.81447030953002,-0.20089600045717,0,0,-8.098620200896
2.1939999999999,-0.27794537670857,-0.12319912445879,-0.81578777082528,-0.20055731785615,0,0,-8.0849671630573
2.1949999999999,-0.27786450460822,-0.12253648245379,-0.8170899211261,-0.20020323353559,0,0,-8.0706929095782
2.1959999999999,-0.27777219538254,-0.12185513037313,-0.81837523079626,-0.19983301812976,0,0,-8.055768818583
2.1969999999999,-0.27766776682119,-0.12115900885507,-0.81964229480602,-0.19944584273371,0,0,-8.0401606244458
2.1979999999999,-0.27755043264835,-0.12045061283476,-0.82088963561395,-0.19904162576468,0,0,-8.0238659084166
2.1989999999999,-0.27741950083029,-0.11973105097693,-0.82211579974576,-0.1986210512871,0,0,-8.0069112767461
2.1999999999999,-0.27727493401505,-0.11900046103861,-0.82331949914337,-0.19818519314631,0,0,-7.9893406700602
2.2009999999999,-0.27711681554782,-0.11825822384654,-0.82449970083233,-0.19773545698342,0,0,-7.9712109289855
2.2019999999999,-0.27694501249288,-0.11750323298038,-0.82565564500192,-0.1972733839529,0,0,-7.9525833285234
2.2029999999999,-0.27675985841769,-0.11673489680405,-0.82678676252181,-0.19679979930209,0,0,-7.9334921342998
2.2039999999999,-0.27656264740787,-0.11595428818318,-0.82789261229301,-0.19631434051789,0,0,-7.9139220275643
2.2049999999999,-0.27635502385995,-0.11516320047316,-0.82897304665909,-0.19581621056356,0,0,-7.8938411614412
2.2059999999999,-0.27613769727378,-0.11436189191054,-0.83002851564013,-0.19530550317115,0,0,-7.8732531640555
2.2069999999999,-0.27591012485699,-0.11354882578492,-0.83105961228802,-0.19478353023821,0,0,-7.8522112479085
2.2079999999999,-0.27567184019964,-0.11272261014864,-0.83206639485441,-0.19425150888175,0,0,-7.8307641911265
2.2089999999999,-0.27542357275618,-0.11188348318198,-0.83304858472147,-0.19370947959506,0,0,-7.8089136062095
2.2099999999999,-0.27516668968468,-0.11103266534348,-0.83400593162486,-0.19315675505354,0,0,-7.7866320806568
2.2109999999999,-0.27490215438816,-0.11017077665916,-0.83493826491812,-0.19259292183707,0,0,-7.7639022800929
2.2119999999999,-0.27463029654751,-0.10929739816267,-0.83584536649428,-0.19201829154668,0,0,-7.7407375076433
2.2129999999999,-0.27435134022776,-0.10841168438416,-0.83672748157412,-0.19143357138672,0,0,-7.7171659820586
2.2139999999999,-0.27406589741372,-0.10751278964564,-0.83758593810909,-0.19083940928836,0,0,-7.6932139064644
2.2149999999999,-0.27377474247089,-0.10660002882623,-0.83842183315392,-0.19023636024136,0,0,-7.6689034527364
2.2159999999999,-0.27347843645554,-0.10567291727314,-0.83923510296352,-0.18962492905802,0,0,-7.6442551802499
2.2169999999999,-0.27317733452923,-0.10473127009651,-0.84002547047947,-0.18900549613412,0,0,-7.6192844077555
2.2179999999999,-0.27287164323851,-0.10377541252553,-0.84079230152148,-0.18837823627694,0,0,-7.5939979883782
2.2189999999999,-0.2725614255109,-0.10280616880041,-0.84153417817545,-0.18774313404912,0,0,-7.5683951158681
2.2199999999999,-0.27224653540162,-0.10182457180796,-0.84224992903775,-0.187100137088,0,0,-7.5424745808501
2.2209999999999,-0.27192640731699,-0.10083164539601,-0.84293972590704,-0.18644930916753,0,0,-7.5162379958243
2.2219999999999,-0.27160025545886,-0.099828443281899,-0.84360556920544,-0.18579075958395,0,0,-7.4896901982908
2.2229999999999,-0.27126760737359,-0.098816261707547,-0.84425024561857,-0.18512433198723,0,0,-7.4628247382493
2.2239999999999,-0.27092831592669,-0.097796732139443,-0.84487538264802,-0.18444963456679,0,0,-7.4356258938246
2.2249999999999,-0.27058235852146,-0.096771160517581,-0.84548165487213,-0.1837664387241,0,0,-7.4080847962664
2.2259999999999,-0.27022984068272,-0.095739905401466,-0.84607054893964,-0.1830748720592,0,0,-7.3802058799499
2.2269999999999,-0.26987106490414,-0.094702728218491,-0.84664479814094,-0.18237539973511,0,0,-7.3520084948754
2.2279999999999,-0.26950647373097,-0.093659072919547,-0.84720744150235,-0.18166871582453,0,0,-7.3235204566687
2.2289999999999,-0.26913637695868,-0.092607849072812,-0.84776103987976,-0.18095570409454,0,0,-7.2947768372057
2.2299999999999,-0.26876107565384,-0.091547917673716,-0.84830758490291,-0.18023717312538,0,0,-7.2658110958622
2.2309999999999,-0.26838128333824,-0.090479108011373,-0.84884877651978,-0.17951322638875,0,0,-7.2366272638882
2.2319999999999,-0.26799800600471,-0.08940221615119,-0.84938619660104,-0.17878340063506,0,0,-7.2072059912834
2.2329999999999,-0.26761215839939,-0.088317758988719,-0.84992121816739,-0.17804733593439,0,0,-7.1775335717973
2.2339999999999,-0.26722470955446,-0.087225455800135,-0.85045513073035,-0.17730498356483,0,0,-7.147607183555
2.2349999999999,-0.26683685489599,-0.086124835345962,-0.85098935935726,-0.17655666217838,0,0,-7.1174405328067
2.2359999999999,-0.266449450711,-0.085014806552582,-0.85152545722364,-0.17580331353293,0,0,-7.0870711101783
2.2369999999999,-0.26606256005602,-0.083893077635836,-0.85206506350441,-0.17504664255411,0,0,-7.0565678500466
2.2379999999999,-0.26567586087727,-0.082757743761786,-0.85260962306667,-0.17428816882818,0,0,-7.0259920274132
2.2389999999999,-0.26528964801543,-0.081609448941624,-0.85316013734924,-0.17352796725787,0,0,-6.995346464153
2.2399999999999,-0.264905147854,-0.080450975043929,-0.85371739345397,-0.17276479079183,0,0,-6.9645807696398
2.2409999999999,-0.26452301301533,-0.079285002597569,-0.85428223407846,-0.17199749955196,0,0,-6.9336493907475
2.2419999999999,-0.26414227490313,-0.078112720553737,-0.85485541977869,-0.17122630204327,0,0,-6.9025603899763
2.2429999999999,-0.26376157437315,-0.076934204468772,-0.85543729068268,-0.17045212099711,0,0,-6.8713512579521
2.2439999999999,-0.26338037959007,-0.075750117311377,-0.85602761454546,-0.16967540457206,0,0,-6.8400397321754
2.2449999999999,-0.26299895793197,-0.07456216887952,-0.8566257840107,-0.16889609804335,0,0,-6.8086242001461
2.2459999999999,-0.26261799187782,-0.073371601639181,-0.85723095382183,-0.16811403185337,0,0,-6.777097002489
