time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
3.8599999999999,-0.15193229149446,-0.079593441727989,-0.3789898850935,-0.11592212594614,0,0,-4.6731109815471
3.8649999999999,-0.15359131412123,-0.077967598349133,-0.38652685129051,-0.11602591550727,0,0,-4.6772950160259
3.8699999999999,-0.15476723268143,-0.076972267741997,-0.3937474970851,-0.11616026298113,0,0,-4.6827105974103
3.8749999999999,-0.15538851748174,-0.076778927896812,-0.40049456242817,-0.11638189864461,0,0,-4.6916454601319
3.8799999999999,-0.15546779951413,-0.077385990706183,-0.40651224878124,-0.11660188626371,0,0,-4.7005138072269
3.8849999999999,-0.15518992647637,-0.078339038944465,-0.41166354217392,-0.11675531292219,0,0,-4.7066985511303
3.8899999999999,-0.15488069985356,-0.078951472556939,-0.41602352980675,-0.11677839184801,0,0,-4.7076289636534
3.8949999999999,-0.15476294363437,-0.078732169471638,-0.41982901816981,-0.11656888825511,0,0,-4.6991834946939
3.8999999999999,-0.15481592681149,-0.077546583457473,-0.42348067575396,-0.11604502372208,0,0,-4.678064984795
3.9049999999999,-0.15485051921796,-0.075574886674536,-0.42744583759303,-0.11513738067,0,0,-4.6414757463874
3.9099999999999,-0.15472536217241,-0.073043040837639,-0.43200505929997,-0.11379800961478,0,0,-4.587482391923
3.9149999999999,-0.15447785576196,-0.069919103003071,-0.43720561091818,-0.11207417446006,0,0,-4.5179900901992
3.9199999999999,-0.1542795360419,-0.066048932253033,-0.44296676668998,-0.11004601657492,0,0,-4.436230291296
3.9249999999999,-0.15426932936675,-0.061424585969318,-0.4489903556354,-0.10778538659882,0,0,-4.3450986421604
3.9299999999999,-0.15445446178295,-0.056244719737697,-0.454750066891,-0.10540640856934,0,0,-4.2491960085314
3.9349999999999,-0.15474467592812,-0.050938314346436,-0.45985569383122,-0.103047865549,0,0,-4.1541173624229
3.9399999999999,-0.15495343298944,-0.04606424236366,-0.46430069364875,-0.10086502483243,0,0,-4.066121219615
3.9449999999999,-0.15486292360275,-0.042185761790819,-0.46826580659298,-0.098978776062667,0,0,-3.9900821677288
3.9499999999999,-0.15436097204278,-0.039659234773235,-0.47196749364645,-0.097451512660481,0,0,-3.9285140943265
3.9549999999999,-0.15345902552597,-0.038453701212582,-0.47552353662805,-0.096323439207289,0,0,-3.8830387713234
3.9599999999999,-0.15225725710974,-0.038295584746536,-0.47885625629337,-0.09552386011217,0,0,-3.8508057017739
3.9649999999999,-0.15097382877838,-0.038710045588828,-0.48196571684842,-0.094887900999088,0,0,-3.8251685636379
3.9699999999999,-0.14994555970893,-0.0389503179906,-0.4850037228038,-0.094327364173045,0,0,-3.8025717943274
3.9749999999999,-0.14943297754357,-0.038411294777009,-0.48818187070089,-0.093799042063962,0,0,-3.781273893799
3.9799999999999,-0.1493945320918,-0.03708145315963,-0.49180072642733,-0.093210846852482,0,0,-3.7575624838358
3.9849999999999,-0.1495694337131,-0.035332333380302,-0.49613153839218,-0.092512453430057,0,0,-3.7294082331375
3.9899999999999,-0.1497363871423,-0.03352216060503,-0.50127978348763,-0.091744614392426,0,0,-3.6984546823696
3.9949999999999,-0.14983569191267,-0.031850211541355,-0.50711734965111,-0.090968290071012,0,0,-3.6671592815933
3.9999999999999,-0.14995420920761,-0.030334392368093,-0.51333098200462,-0.090253463348664,0,0,-3.6383426965035
4.0049999999999,-0.15019590855278,-0.028912860914882,-0.51948749988803,-0.089696885823643,0,0,-3.6159059678219
4.0099999999999,-0.15056290381655,-0.027697592743556,-0.52505940171257,-0.089347764889408,0,0,-3.6018316643478
4.0149999999999,-0.15097063432949,-0.026952917383596,-0.52961078671108,-0.089229313274943,0,0,-3.5970566486043
4.0199999999999,-0.15127463336672,-0.026895745239886,-0.53311264870255,-0.089409012396471,0,0,-3.6043008051368
4.0249999999999,-0.15132792014307,-0.027746204124667,-0.53592952411173,-0.089876826087912,0,0,-3.6231597996223
4.0299999999999,-0.15105096493534,-0.029562360627585,-0.53839423169265,-0.090555197166444,0,0,-3.6505065913137
4.0349999999999,-0.15047683743241,-0.0320388048729,-0.54066721485077,-0.09137723591024,0,0,-3.683645080106
4.0399999999999,-0.14975029203298,-0.034697451716532,-0.54281457213933,-0.092190243402383,0,0,-3.7164191438842
4.0449999999999,-0.14908348261428,-0.036954450125899,-0.54480105251105,-0.092802665672446,0,0,-3.7411077292219
4.0499999999999,-0.14875206906375,-0.038133144428246,-0.54663985426784,-0.093106128442522,0,0,-3.753340960949
4.0549999999999,-0.14898490390362,-0.037780836352992,-0.54846421249928,-0.093066015979729,0,0,-3.7517240265339
4.0599999999999,-0.14971513032121,-0.03598511327469,-0.55039640423408,-0.092700838541612,0,0,-3.7370027074187
4.0649999999999,-0.15060207545515,-0.033378777442467,-0.5525042972639,-0.092034537205337,0,0,-3.7101424880024
4.0699999999999,-0.15133973911622,-0.030673833069991,-0.55479096121133,-0.091136844001589,0,0,-3.6739539558547
4.0749999999999,-0.15182391237618,-0.028209433430549,-0.55709379783447,-0.090187266799374,0,0,-3.6356744142801
4.0799999999999,-0.15212766800916,-0.026114276661607,-0.55907706074144,-0.089315518227639,0,0,-3.6005319915334
4.0849999999999,-0.15236612318283,-0.02443842173158,-0.56039537953741,-0.088587274238751,0,0,-3.5711744126802
4.0899999999999,-0.15260992974463,-0.023147579564928,-0.56071884148998,-0.088089061336554,0,0,-3.5510903215569
4.0949999999999,-0.15286087414822,-0.022326099912034,-0.5598102949922,-0.087845522273383,0,0,-3.5412726150634
4.0999999999999,-0.15304838850687,-0.022120864522241,-0.55784651538782,-0.087840338189279,0,0,-3.5410637963082
4.1049999999999,-0.15311476969835,-0.022564038153328,-0.5553940330431,-0.088073065722755,0,0,-3.5504457245906
4.1099999999999,-0.15303910819658,-0.023585435599291,-0.55302203621128,-0.088500616808892,0,0,-3.5676813342546
4.1149999999999,-0.1528683735849,-0.025006595727757,-0.5510481556805,-0.089019023577501,0,0,-3.5885793346051
4.1199999999999,-0.15274204074879,-0.02643640121903,-0.54953060161581,-0.089549241919655,0,0,-3.6099538287135
4.1249999999999,-0.15285111603057,-0.027419765389094,-0.54842693593554,-0.090017705713254,0,0,-3.6288390259052
4.1299999999999,-0.15341648669226,-0.027627944683432,-0.54767890045506,-0.090353447136155,0,0,-3.6423735448822
4.1349999999999,-0.15458062057447,-0.02686954380257,-0.54720176790407,-0.090625481308627,0,0,-3.6533397544411
4.1399999999999,-0.15625599306813,-0.025413198726131,-0.54698510098896,-0.090958284108958,0,0,-3.6667557546661
4.1449999999999,-0.15807331816081,-0.024080326028921,-0.54702415206152,-0.091422840632906,0,0,-3.6854833299801
4.1499999999999,-0.15964266309414,-0.02370143702652,-0.54718441529743,-0.092114955367744,0,0,-3.713384417948
4.1549999999999,-0.1608454844965,-0.024642869102091,-0.54731387475327,-0.0931757985074,0,0,-3.7561495311652
4.1599999999999,-0.16177585002216,-0.02685460777623,-0.54720040730011,-0.094697009006761,0,0,-3.8174733103185
4.1649999999999,-0.16259202878192,-0.0301222962507,-0.54653334011818,-0.096657854434057,0,0,-3.8965196741441
4.1699999999999,-0.16341160468023,-0.034139801539404,-0.54510176899716,-0.098998045861217,0,0,-3.9908589882262
4.1749999999999,-0.16430174250963,-0.038619738307983,-0.54285197925411,-0.10162757400248,0,0,-4.0968615150038
4.1799999999999,-0.16525673744624,-0.043364111951291,-0.53997140723019,-0.10442993289291,0,0,-4.2098316543983
4.1849999999999,-0.16620955806169,-0.048218006747284,-0.53700165484279,-0.10728651374191,0,0,-4.3249875375794
4.1899999999999,-0.16713779894587,-0.053013818150665,-0.53453756479255,-0.11007222194602,0,0,-4.4372864738377
4.1949999999999,-0.16804408895386,-0.057491389391974,-0.53279050399034,-0.11269698682758,0,0,-4.5430975162371
4.1999999999999,-0.16897319379064,-0.061399910798812,-0.53161266201578,-0.11505077240865,0,0,-4.6379842740783
4.2049999999999,-0.17004470351109,-0.064476077197939,-0.53075736525573,-0.11704790525723,0,0,-4.7184939816784
4.2099999999999,-0.1713908227239,-0.066440109274853,-0.52993679471138,-0.11871317493558,0,0,-4.7856247765542
4.2149999999999,-0.17308183969996,-0.06730617835155,-0.52886689713552,-0.12009482344615,0,0,-4.8413225431132
4.2199999999999,-0.17499183250278,-0.067450791808182,-0.52738041986328,-0.12129681174582,0,0,-4.8897777658008
4.2249999999999,-0.17676087650341,-0.067557408377873,-0.52540263547108,-0.12245555530756,0,0,-4.9364898759592
4.2299999999999,-0.17800693318623,-0.068434557905115,-0.52287502644801,-0.12360595588481,0,0,-4.9828653767369
4.2349999999999,-0.17859970037626,-0.070405637957221,-0.51974104729855,-0.12479613783886,0,0,-5.0308445087915
4.2399999999999,-0.17870620478053,-0.073148755391934,-0.51594279184025,-0.12610755455662,0,0,-5.083710725303
4.2449999999999,-0.17857909393443,-0.07621293616727,-0.51142977357339,-0.12747017210246,0,0,-5.1386413449742
4.2499999999999,-0.17839553637893,-0.079179236705555,-0.50615425800551,-0.12874152913248,0,0,-5.1898930458337
4.2549999999999,-0.17827828910453,-0.081618173042821,-0.50018247443502,-0.12983865592311,0,0,-5.2341210997004
4.2599999999999,-0.17827955270534,-0.083297363148086,-0.49384321475492,-0.13067693677589,0,0,-5.2679142627671
4.2649999999999,-0.17834145158695,-0.084211090650687,-0.48766948491323,-0.13117912763138,0,0,-5.2881587974816
4.2699999999999,-0.17839177984688,-0.084423338645111,-0.48218296400172,-0.13132726373531,0,0,-5.2941302882067
4.2749999999999,-0.17839649513396,-0.084002491122529,-0.47760206802695,-0.13114701724854,0,0,-5.2868643630265
4.2799999999999,-0.17834728602617,-0.083042875687586,-0.47370727890406,-0.13066907118055,0,0,-5.2675970031735
4.2849999999999,-0.17829156388776,-0.081620474620055,-0.47005911265682,-0.12994315494548,0,0,-5.2383333524476
4.2899999999999,-0.17833041159716,-0.079765252091519,-0.46634092149451,-0.12907733787118,0,0,-5.2034303859568
4.2949999999999,-0.17853746181258,-0.077614800321428,-0.46230714156473,-0.12821606330786,0,0,-5.1687100350955
4.2999999999999,-0.17880869083083,-0.075575852774611,-0.4577483141137,-0.12750736719053,0,0,-5.1401409687618
4.3049999999999,-0.17884586427247,-0.074308547590313,-0.45273195020533,-0.12705343573381,0,0,-5.1218419151829
4.3099999999999,-0.17834048002019,-0.074419341357281,-0.44741046460569,-0.12689126722637,0,0,-5.1153044368957
4.3149999999999,-0.17719975817484,-0.076047342570557,-0.44187913040095,-0.12702142433713,0,0,-5.1205511088335
4.3199999999999,-0.1756398882607,-0.078763486325044,-0.43627767008439,-0.12740269427235,0,0,-5.1359210558925
4.3249999999999,-0.17399304641875,-0.081834368653297,-0.43069676781964,-0.12794887765664,0,0,-5.157939340531
4.3299999999999,-0.17248185125454,-0.084641208321211,-0.42514947268653,-0.12850103200076,0,0,-5.1801978876724
4.3349999999999,-0.17121195494508,-0.08681575278261,-0.41967225484535,-0.12887988820704,0,0,-5.1954706816052
4.3399999999999,-0.17021020988691,-0.0881106456454,-0.4144559233462,-0.12902282730026,0,0,-5.2012329504241
4.3449999999999,-0.1693920374143,-0.088541194863133,-0.40985034076988,-0.12891558347899,0,0,-5.1969094346919
4.3499999999999,-0.16858677364457,-0.088421401828918,-0.40615980288677,-0.12851855413532,0,0,-5.1809041624198
4.3549999999999,-0.16765927759928,-0.088009082398684,-0.40337701049803,-0.12787963161668,0,0,-5.1551476992809
4.3599999999999,-0.16654548851395,-0.087443436841935,-0.40110234081261,-0.12709245013059,0,0,-5.1234145047437
4.3649999999999,-0.16523314381452,-0.086892559786304,-0.3987536649858,-0.12616952626679,0,0,-5.0862092913208
4.3699999999999,-0.16378931130376,-0.08637224105609,-0.39585664412457,-0.12515572246763,0,0,-5.045340074682
4.3749999999999,-0.16230375711161,-0.085781751392297,-0.39215741141194,-0.12416283103593,0,0,-5.0053141955641
4.3799999999999,-0.16073847978315,-0.085281915522485,-0.38756344283466,-0.12322240864033,0,0,-4.9674035133737
4.3849999999999,-0.15886033651531,-0.085232898185053,-0.38215546397437,-0.1223200441674,0,0,-4.9310267218463
4.3899999999999,-0.1564116545033,-0.085903008462407,-0.37621493159875,-0.1214139390925,0,0,-4.8944995646902
4.3949999999999,-0.15335880045989,-0.087230464104926,-0.37005488663965,-0.12038972411119,0,0,-4.853210694916
4.3999999999999,-0.14992526258323,-0.088628646756506,-0.36384724306056,-0.11915413692825,0,0,-4.8034013749304
4.4049999999999,-0.14645904129834,-0.08929453052917,-0.35768589472818,-0.11760365923775,0,0,-4.74089764838
4.4099999999999,-0.14321399620966,-0.088654710590636,-0.35162429123139,-0.11559051421756,0,0,-4.6597425369918
4.4149999999999,-0.14024795441773,-0.086458448091126,-0.34557879147526,-0.11302539910378,0,0,-4.5563365375517
4.4199999999999,-0.13753261379789,-0.082769295606914,-0.33954490525345,-0.1099002662069,0,0,-4.4303547313016
4.4249999999999,-0.13494708777505,-0.077893007296826,-0.3337669097255,-0.1063083120875,0,0,-4.2855538402096
4.4299999999999,-0.13227787606123,-0.072361706537321,-0.32842739740881,-0.10237525850685,0,0,-4.1270027581516
4.4349999999999,-0.12933376243317,-0.066785368419752,-0.32343925265557,-0.098209672950608,0,0,-3.959077407111
4.4399999999999,-0.12602606597989,-0.061526058688491,-0.31845913171442,-0.093968223434586,0,0,-3.7880939497445
4.4449999999999,-0.12239601846525,-0.05673568018615,-0.3129844603258,-0.089772482839162,0,0,-3.6189531767988
4.4499999999999,-0.11854832238806,-0.052442600810903,-0.30665388906455,-0.085672524309535,0,0,-3.4536735351988
4.4549999999999,-0.11463709659578,-0.048525943589958,-0.29942512266689,-0.08172648132339,0,0,-3.2945987937528
4.4599999999999,-0.11075095750145,-0.044884184121067,-0.29144540446163,-0.078003699962507,0,0,-3.14452422128
4.4649999999999,-0.10675553061094,-0.04169229475679,-0.28300771472669,-0.074483792753457,0,0,-3.0026278458851
4.4699999999999,-0.102455720908,-0.039227708436363,-0.27456837664221,-0.071055648219592,0,0,-2.8644309487069
4.4749999999999,-0.097834665075191,-0.03735255880233,-0.26656147476281,-0.067666730694737,0,0,-2.727815107818
4.4799999999999,-0.093122916711142,-0.03555637042642,-0.25924262153579,-0.0642649075208,0,0,-2.5906792356662
4.4849999999999,-0.088642087972812,-0.033266642374795,-0.25265539247241,-0.060759170680945,0,0,-2.4493540884105
4.4899999999999,-0.084600581941084,-0.030045929487216,-0.24667839178004,-0.057118433362548,0,0,-2.3025867535197
4.4949999999999,-0.081025090332655,-0.025863098707105,-0.24112776223681,-0.05333250814147,0,0,-2.1499668497338
4.4999999999999,-0.077800457534282,-0.021057101497395,-0.23580991405157,-0.049432632105773,0,0,-1.9927529333339
4.5049999999999,-0.074747249920728,-0.016085505783504,-0.23069696580285,-0.045569388804043,0,0,-1.8370160669707
4.5099999999999,-0.071633720488442,-0.011525588101949,-0.22592167582459,-0.041897583810869,0,0,-1.6889962226739
4.5149999999999,-0.068239164108559,-0.0079815125066271,-0.22138732606352,-0.03849099180642,0,0,-1.5516680598923
4.5199999999999,-0.064463103806401,-0.0057054186925065,-0.21670490275029,-0.035431945812385,0,0,-1.4283505068332
4.5249999999999,-0.060381497916084,-0.0045849079977786,-0.21147603670361,-0.032751235579211,0,0,-1.3202843822775
4.5299999999999,-0.056172698496111,-0.0043087703844819,-0.20545910278616,-0.030381556173039,0,0,-1.2247566549079
4.5349999999999,-0.052025850396213,-0.0044130137612331,-0.19864934854757,-0.028250127457688,0,0,-1.1388333809014
4.5399999999999,-0.048078565441385,-0.0045046025313612,-0.19128749675623,-0.026276785164969,0,0,-1.0592831101781
4.5449999999999,-0.044270472140251,-0.0044482436728063,-0.1837462044523,-0.024359617094769,0,0,-0.98199719263591
4.5499999999999,-0.040394804808131,-0.0043342589080462,-0.17639561879696,-0.022352498866298,0,0,-0.90108516562879
4.5549999999999,-0.036367284049557,-0.0041287598245277,-0.16957249218785,-0.020115246670942,0,0,-0.81089602276654
4.5599999999999,-0.032354713672941,-0.0034045299853446,-0.16344682596969,-0.017611538510443,0,0,-0.70996521088783
4.5649999999999,-0.028611186822735,-0.0016676365803379,-0.15783693125763,-0.014834222731847,0,0,-0.59800449561052
4.5699999999999,-0.025263406398758,0.0011927494707704,-0.1524033176198,-0.011752690400319,0,-0.49260575,-0.47378031440399
4.5749999999999,-0.022269197817398,0.0048283431687561,-0.14680360832152,-0.0084687296795962,0,-1.99410442,-0.34139567362003
4.5799999999999,-0.019496945365453,0.0085589656171464,-0.14070437705611,-0.0052654638728354,0,-3.53485461,-0.21226384854176
4.5849999999999,-0.016849043808147,0.011580156423664,-0.13401617466731,-0.0024539550262828,0,-4.78260608,-0.09892525198025
4.5899999999999,-0.014262546808997,0.013287560086897,-0.12687955123953,-0.00030970912064547,0,-5.48776228,-0.012485171711004
4.5949999999999,-0.011680519070033,0.013365891936955,-0.11935905916014,0.001026595136299,0,-5.52011257,1.026595136299e-09
4.5999999999999,-0.0091124687233413,0.011837085140663,-0.11129392799431,0.0016254868554212,0,-4.88871817,1.6254868554212e-09
4.6049999999999,-0.0066739102230633,0.0092358628096001,-0.10245902993742,0.0016533567150984,0,-3.81441018,1.6533567150984e-09
4.6099999999999,-0.0045581143848241,0.0063834799367526,-0.092896542550776,0.0013477790420091,0,-2.63637724,1.3477790420091e-09
4.6149999999999,-0.0029000621451244,0.0039958437131857,-0.082978202877202,0.00099775812183703,0,-1.65028192,9.9775812183703e-10
4.6199999999999,-0.0017132856561129,0.0025207870586291,-0.073141450918466,0.00081296118400558,0,-1.04108627,8.1296118400558e-10
4.6249999999999,-0.00085896128452923,0.0020305912031197,-0.063715859674581,0.00087980331066805,0,-0.83863367,8.7980331066805e-10
4.6299999999999,-5.2638799455557e-05,0.0021776184226567,-0.05489924650895,0.001249560262792,0,-0.89935706014485,1.249560262792e-09
4.6349999999999,0.00086626017726051,0.0025757599007068,-0.046687344242568,0.00193158059763,-0.35776538,-1.0637888805371,1.93158059763e-09
4.6399999999999,0.0017615010920676,0.0032471519825509,-0.038861815354349,0.0027724838993025,-0.7274995,-1.3410729511985,2.7724838993025e-09
4.6449999999999,0.0023653238012906,0.0043067525201035,-0.031036664726213,0.0035688042258419,-0.97687716,-1.7786877522424,3.5688042258419e-09
4.6499999999999,0.0025871721222865,0.0054911490391804,-0.022704286122152,0.0041717410208596,-1.06850121,-2.2678449534093,4.1717410208596e-09
