time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
1.033,0.052309818070005,-0.29797847926037,1.2231824160155,-0.12290299080296,-21.603955566982,0,-4.9545268431359
1.034,0.052392195190934,-0.29682801129822,1.2193605311287,-0.12228592145111,-21.637978506749,0,-4.9296512081438
1.035,0.052474576872992,-0.29567287570164,1.2155136133,-0.12166645072356,-21.672001446517,0,-4.9046788231494
1.036,0.052556428648624,-0.29451292749771,1.2116416869766,-0.12104480596606,-21.705805496286,0,-4.8796189600277
1.037,0.05263730265262,-0.29334794219546,1.2077447479784,-0.12042124991805,-21.739204806057,0,-4.8544816969042
1.038,0.052716860853659,-0.29217759169858,1.2038227643703,-0.1197960984616,-21.772063085833,0,-4.829280336904
1.039,0.052794794012353,-0.29100174328205,1.1998758569026,-0.11916958629472,-21.804248175613,0,-4.8040241519025
1.04,0.052870743697076,-0.28982054896311,1.1959042399135,-0.1185418181654,-21.835615525398,0,-4.7787171731497
1.041,0.052944397639404,-0.28863420800148,1.1919081343149,-0.11791287430467,-21.86603710519,0,-4.7533626256458
1.042,0.053015644213954,-0.28744286366998,1.1878878572407,-0.11728291822895,-21.895459224989,0,-4.7279677656408
1.043,0.053084475321549,-0.28624670830195,1.1838436989255,-0.11665214958993,-21.923890144795,0,-4.7025398493851
1.044,0.053150868041438,-0.28504606536813,1.1797756894188,-0.11602069311263,-21.951309214607,0,-4.6770841175036
1.045,0.053214782576846,-0.28384138288025,1.1756838754021,-0.11538862810838,-21.977704044427,0,-4.6516041981215
1.046,0.05327622389574,-0.28263313074164,1.1715685568775,-0.11475602589613,-22.003078764253,0,-4.6261025099889
1.047,0.053335248179439,-0.28142174522215,1.1674299999508,-0.11412298111881,-22.027458154087,0,-4.6005826812309
1.048,0.053391955321038,-0.28020764450233,1.1632682481986,-0.11348961873978,-22.050879383927,0,-4.5750503555975
1.049,0.053446371038578,-0.27899122835835,1.1590832868681,-0.11285602672642,-22.073350713773,0,-4.5495087580889
1.05,0.053498355011422,-0.27777291158944,1.1548751845556,-0.11222223740089,-22.094822583626,0,-4.5239590980801
1.051,0.053547732386426,-0.27655305304141,1.1506442195817,-0.11158831262974,-22.115212393487,0,-4.4984037943212
1.052,0.05359429253456,-0.27533174245996,1.1463908579822,-0.11095443804714,-22.134441673355,0,-4.4728509093123
1.053,0.05363781637124,-0.27410881704159,1.1421153806854,-0.11032089734295,-22.152419563233,0,-4.4473113274288
1.054,0.053678059013426,-0.27288409362056,1.1378179541782,-0.10968801188809,-22.169038683119,0,-4.4217979486709
1.055,0.053714608420548,-0.27165741153345,1.1334989022182,-0.10905603277706,-22.184133833016,0,-4.3963212542889
1.056,0.05374701133262,-0.27042864027231,1.1291584601191,-0.10842514690606,-22.197515032924,0,-4.3708889036581
1.057,0.053774867219056,-0.26919769347507,1.1247966348687,-0.10779558944201,-22.209021212846,0,-4.3455097655285
1.058,0.053797825341157,-0.26796443403107,1.1204132914058,-0.1071675900457,-22.218503692781,0,-4.3201935149005
1.059,0.053815695163689,-0.26672876539816,1.1160082906866,-0.10654142696105,-22.22588400273,0,-4.2949514392743
1.06,0.053828399044286,-0.26549070957176,1.1115816211507,-0.10591737450981,-22.231129102694,0,-4.2697940199003
1.061,0.053835740481924,-0.26425047856694,1.1071332575503,-0.10529551006632,-22.234160522674,0,-4.2447252880284
1.062,0.053837529261492,-0.26300861447105,1.102663120023,-0.10467582643649,-22.234899792669,0,-4.2197444374087
1.063,0.05383381804563,-0.26176564410362,1.0981712147662,-0.10405840038531,-22.233367562669,0,-4.1948542899163
1.064,0.053824790217884,-0.2605218044103,1.0936575972319,-0.10344342699224,-22.229638172669,0,-4.1700633111763
1.065,0.053810679215102,-0.25927747387746,1.0891224199645,-0.10283107788715,-22.223810742669,0,-4.145377951189
1.066,0.053791563773844,-0.25803337464222,1.084565948193,-0.10222134801617,-22.215914182669,0,-4.1207982099543
1.067,0.053767335589764,-0.25679019037941,1.0799884162339,-0.1016141580374,-22.205911322669,0,-4.0963208624721
1.068,0.053738051376786,-0.25554836327832,1.0753900639975,-0.10100958966493,-22.193814552669,0,-4.0719491337425
1.069,0.053703879699825,-0.25430812557712,1.0707711921929,-0.10040789959927,-22.179702342669,0,-4.0476935050158
1.07,0.053664834996207,-0.25306959138319,1.0661322442212,-0.099809316946987,-22.163574692669,0,-4.0235632481672
1.071,0.053620786833725,-0.25183296351625,1.0614737876404,-0.099214016561735,-22.145386172669,0,-3.9995652163219
1.072,0.053571667773859,-0.25059845183833,1.0567963075973,-0.098622184941699,-22.125099612669,0,-3.9757066657301
1.073,0.053517512522576,-0.24936607788342,1.0521001675818,-0.09803405200495,-22.102731532669,0,-3.951997674517
1.074,0.053458335517971,-0.24813592175427,1.0473856478786,-0.097449791251791,-22.078294322669,0,-3.9284446926827
1.075,0.053394113013454,-0.24690837552418,1.0426529481135,-0.096869392607188,-22.051767332669,0,-3.9050473171023
1.076,0.053324746723523,-0.24568388456764,1.0379022175924,-0.096292785463257,-22.023121652669,0,-3.8818031290257
1.077,0.053250204376725,-0.24446266960758,1.0331336175465,-0.095719947288335,-21.992332502669,0,-3.8587105159529
1.078,0.053170569387344,-0.2432448615957,1.0283472005731,-0.09515094522867,-21.959445312669,0,-3.8357727028838
1.079,0.053085804040169,-0.24203054812197,1.0235427810372,-0.09458584550007,-21.924435302669,0,-3.8129921085687
1.08,0.05299573839001,-0.24081971071583,1.018720112428,-0.09402465227122,-21.887240522669,0,-3.7903687330076
1.081,0.052900173875245,-0.23961227259442,1.0138790990315,-0.093467443890254,-21.847770112669,0,-3.7679062043253
1.082,0.052798896166792,-0.23840799899829,1.0090198630279,-0.092914319821906,-21.805945602669,0,-3.7456085537722
1.083,0.052691699136346,-0.23720653169471,1.0041424779903,-0.092365419500944,-21.761672002669,0,-3.7234810219733
1.084,0.052578396769584,-0.23600752590279,0.99924678701996,-0.091820909280456,-21.714879102669,0,-3.7015304620538
1.085,0.052458703943133,-0.2348106879444,0.99433277131802,-0.091280821907212,-21.665443002669,0,-3.6797580833887
1.086,0.052332282498477,-0.23361586060355,0.98940072846076,-0.090745145836865,-21.613231542669,0,-3.658163885978
1.087,0.052198903722307,-0.23242288513513,0.98445099641326,-0.090213895205546,-21.558145602669,0,-3.6367478698218
1.088,0.052058417863825,-0.23123146121294,0.97948388662089,-0.089687144764871,-21.500127362669,0,-3.615512856795
1.089,0.051910817797232,-0.23004132394193,0.97449976219854,-0.089165025236908,-21.439168562669,0,-3.5944652968979
1.09,0.051756131537942,-0.22885236762702,0.96949894775559,-0.088647588444952,-21.375281592669,0,-3.5736059963805
1.091,0.051594334949528,-0.22766465155168,0.96448181850395,-0.08813476842428,-21.308458192669,0,-3.5529329396177
1.092,0.051425485694638,-0.22647839782408,0.95944866443486,-0.087626442624342,-21.238727272669,0,-3.5324408859843
1.093,0.05124969584215,-0.22529387055893,0.95439940836298,-0.087122483436949,-21.166126002669,0,-3.5121249979804
1.094,0.051067234838201,-0.22411127088055,0.94933395511776,-0.086622813777883,-21.090765892669,0,-3.4919820506057
1.095,0.050878474477702,-0.22293076114017,0.94425237449295,-0.086127413990705,-21.012808012669,0,-3.4720112376103
1.096,0.050683628898372,-0.22175256887105,0.93915466485819,-0.08563613893811,-20.932339092669,0,-3.452206915244
1.097,0.050482757813059,-0.22057709042028,0.93404077344751,-0.085148721210058,-20.849379782669,0,-3.4325577960066
1.098,0.050275905808919,-0.21940461421972,0.92891071090428,-0.084664974707246,-20.763950732669,0,-3.4130566236479
1.099,0.050063229036593,-0.21823497958975,0.92376449775085,-0.084184880772663,-20.676113892669,0,-3.3937029950428
1.1,0.049844890874933,-0.21706782021248,0.91860216542185,-0.083708548790139,-20.585939472669,0,-3.3745009414415
1.101,0.049620803886564,-0.21590288802298,0.91342381944655,-0.083235953515763,-20.493390302669,0,-3.3554492534689
1.102,0.049390667774217,-0.21474000880458,0.90822949716553,-0.082766942341701,-20.398346612669,0,-3.3365422873748
1.103,0.049154249236504,-0.21357881989147,0.90301906896407,-0.082301491819835,-20.300705152669,0,-3.3177788337844
1.104,0.048911403590419,-0.21241867999308,0.8977923169701,-0.081839668078444,-20.200408102669,0,-3.2991617145726
1.105,0.0486619334872,-0.21125900230454,0.89254904903419,-0.081381532685872,-20.097376992669,0,-3.2806929453644
1.106,0.048405588311751,-0.21009936963682,0.8872891397211,-0.080927080307275,-19.991508572669,0,-3.262372929285
1.107,0.048142133328543,-0.20893932598122,0.88201248754924,-0.080476279290572,-19.882699592669,0,-3.2442000538342
1.108,0.04787154323408,-0.20777841531014,0.87671892037468,-0.080029173989721,-19.770945922669,0,-3.2261759315121
1.109,0.047593970281934,-0.20661633663213,0.87140815978143,-0.07958576937224,-19.656309512669,0,-3.2083013685687
1.11,0.047309470196336,-0.20545304342598,0.86607996021871,-0.07914589604016,-19.538811012669,0,-3.1905691087538
1.111,0.04701810926257,-0.20428878362622,0.86073412075825,-0.078709244726605,-19.418479332669,0,-3.1729662520671
1.112,0.046720125264774,-0.20312386217463,0.85537058103,-0.078275539845432,-19.295413592669,0,-3.1554827203834
1.113,0.046415803135249,-0.20195838171231,0.84998943175908,-0.07784459037366,-19.169725302669,0,-3.1381100480775
1.114,0.046105429165413,-0.20079243118368,0.84459062865307,-0.07741621489325,-19.041542492669,0,-3.1208409788991
1.115,0.045789250332014,-0.19962618827127,0.83917408390731,-0.076990257384741,-18.910960152669,0,-3.1036698690982
1.116,0.045467357495847,-0.19845962496439,0.83373992477882,-0.076566569121048,-18.778019582669,0,-3.0865898655495
1.117,0.045139818208072,-0.1972925606067,0.82828854729865,-0.07614506544329,-18.642745562669,0,-3.069598146378
1.118,0.044806799305652,-0.19612480663197,0.82282040345126,-0.075725772547471,-18.505208302669,0,-3.0526951147087
1.119,0.044468403295483,-0.19495600318955,0.81733573587168,-0.075308706726707,-18.365449102669,0,-3.0358823830416
1.12,0.04412467923819,-0.19378582221494,0.81183469841999,-0.074893833282498,-18.223492742669,0,-3.0191575326267
1.121,0.043775664246412,-0.19261420427536,0.80631760386559,-0.074481022260483,-18.079347482669,0,-3.0025161290889
1.122,0.043421295263767,-0.19144111036874,0.8007847768817,-0.074070044291512,-17.932996802669,0,-2.9859484974279
1.123,0.043061588480215,-0.19026638975692,0.79523630960159,-0.073660746520916,-17.784436572669,0,-2.9694489938936
1.124,0.0426967163592,-0.18908983216687,0.78967221247189,-0.073253075526388,-17.633745262669,0,-2.953014796611
1.125,0.042326817760209,-0.18791117903953,0.78409248763383,-0.072846963471057,-17.480976562669,0,-2.9366430837049
1.126,0.041951965759322,-0.18673024179777,0.77849714913624,-0.072442296684127,-17.326163512669,0,-2.9203302270502
1.127,0.041572170860848,-0.18554694890644,0.77288610869392,-0.072038889797138,-17.169306112669,0,-2.9040677610218
1.128,0.04118738610745,-0.18436121475815,0.76725901787273,-0.071636541778602,-17.010391972669,0,-2.8878480262444
1.129,0.040797668282771,-0.18317282813402,0.7616155160594,-0.071235160704984,-16.849437612669,0,-2.8716673945931
1.13,0.040403196576729,-0.18198144055642,0.75595529509197,-0.070834758218521,-16.686521502669,0,-2.8555262691927
1.131,0.040004068385308,-0.18078672286927,0.75027819357126,-0.070435304506057,-16.521680812669,0,-2.8394230375432
1.132,0.039600199971441,-0.179588572853,0.74458417423786,-0.070036626339501,-16.354882502669,0,-2.8233516527695
1.133,0.03919148469087,-0.17838699663608,0.73887316291017,-0.069638523103399,-16.186081142669,0,-2.8073028429964
1.134,0.038777995395693,-0.17718176664174,0.73314527236685,-0.069240959810252,-16.015313902669,0,-2.7912762050989
1.135,0.038359947104895,-0.17597246416782,0.72740079091135,-0.068844029921725,-15.842659252669,0,-2.7752749640769
1.136,0.037937511717582,-0.17475889045977,0.72164001487939,-0.068447744440627,-15.668191532669,0,-2.7592995230556
1.137,0.03751075308207,-0.17354115218177,0.71586328628459,-0.068051965698588,-15.491939652669,0,-2.7433450445349
1.138,0.037079824265411,-0.17231937666628,0.71007094034771,-0.067656546097434,-15.313965562669,0,-2.7274046753895
1.139,0.036645110427784,-0.17109362794792,0.70426303207742,-0.067261428260406,-15.134430332669,0,-2.7114763999943
1.14,0.03620701752686,-0.16986409360433,0.69843950244967,-0.066866510617509,-14.953499162669,0,-2.6955561870994
1.141,0.035765861091688,-0.1686311947243,0.69260047519813,-0.066471556686497,-14.771300082669,0,-2.6796347648295
1.142,0.035321996315176,-0.16739539356062,0.68674601328849,-0.066076347655185,-14.587985902669,0,-2.6637028613093
1.143,0.03487588830976,-0.16615694626406,0.68087612627927,-0.065680758081977,-14.403742472669,0,-2.6477556390387
1.144,0.034428084243788,-0.16491603696215,0.67499081848157,-0.065284709484801,-14.218796942669,0,-2.6317898730176
1.145,0.033979032003191,-0.16367296605304,0.6690899467418,-0.064888061893192,-14.033339292669,0,-2.615799919496
1.146,0.033528981342789,-0.16242806612024,0.66317335585783,-0.064490540848055,-13.847468642669,0,-2.5997748940984
1.147,0.03307814776261,-0.16118159363254,0.65724106655671,-0.064091901070886,-13.661275852669,0,-2.5837047186998
1.148,0.032626764111677,-0.15993357625718,0.65129317472324,-0.063692005532318,-13.474851782669,0,-2.5675841526749
1.149,0.032174968133966,-0.15868378788353,0.64532962367548,-0.063290765199419,-13.288262512669,0,-2.5514091647737
1.15,0.031722773775058,-0.15743193020121,0.63935023466657,-0.062888130411336,-13.101503912669,0,-2.535177739371
1.151,0.03127005454956,-0.15617761191452,0.63335481396804,-0.062484039409155,-12.914530552669,0,-2.5188878608419
1.152,0.030816603424975,-0.15492027238428,0.62734336193622,-0.062078470790701,-12.727255702669,0,-2.5025383198114
1.153,0.030362264657308,-0.1536592515244,0.62131602232951,-0.061671492110656,-12.539613282669,0,-2.4861319381544
1.154,0.029906946535409,-0.1523938604909,0.61527267860583,-0.061263179510858,-12.351570252669,0,-2.4696719408711
1.155,0.029450647397607,-0.15112349706175,0.60921310211036,-0.060853584099214,-12.163118352669,0,-2.4531599404615
1.156,0.028993369070207,-0.14984778733719,0.6031372159647,-0.060442622984517,-11.974261712669,0,-2.4365931150505
1.157,0.028535076088123,-0.14856668370304,0.5970449718915,-0.060030013098005,-11.784987942669,0,-2.4199597740129
1.158,0.028075891920262,-0.14728033556749,0.59093621589493,-0.059615454201863,-11.595342472669,0,-2.4032478235984
1.159,0.027616070178356,-0.14598876520908,0.58481068883265,-0.059198721195175,-11.405436812669,0,-2.3864483950566
1.16,0.02715596546124,-0.14469194364236,0.5786682547145,-0.058779622653371,-11.215415512669,0,-2.3695534258875
1.161,0.026696008401687,-0.14339000392128,0.57250898337688,-0.05835799270829,-11.025452032669,0,-2.3525564660909
1.162,0.026236445088248,-0.14208306364673,0.56633296758272,-0.05793357419473,-10.835653752669,0,-2.3354470344165
1.163,0.025777409444226,-0.14077123390345,0.56014022861912,-0.057506065273472,-10.646070232669,0,-2.318213440239
1.164,0.025319159290572,-0.13945462040597,0.55393073724409,-0.057075301580837,-10.456812982669,0,-2.3008480241832
1.165,0.024861981287633,-0.13813298696537,0.54770454340994,-0.056641223076687,-10.267997642669,0,-2.2833491737491
1.166,0.024406113185117,-0.13680595985055,0.54146178831753,-0.056203808184062,-10.079723332669,0,-2.2657160826867
1.167,0.023951682323481,-0.13547343677905,0.53520262249218,-0.055762933434737,-9.8920437426687,0,-2.2479431072458
1.168,0.023498600470664,-0.1341353830469,0.52892718090812,-0.055318332892233,-9.7049217026687,0,-2.2300201693012
1.169,0.023046858802837,-0.13279157250772,0.52263551607752,-0.054869852891864,-9.5183530826687,0,-2.2119408188528
1.17,0.022596666586121,-0.13144160147968,0.51632767958425,-0.054417500203093,-9.3324246126687,0,-2.1937054590254
1.171,0.02214811457306,-0.13008505539463,0.51000373868774,-0.053961228420754,-9.1471693326687,0,-2.1753120741941
1.172,0.021701143654771,-0.12872173031043,0.50366366675325,-0.053500871489207,-8.9625707226687,0,-2.1567538112338
1.173,0.021255767439886,-0.12735149888436,0.49730732351439,-0.053036262515062,-8.7786329126687,0,-2.1380242201442
1.174,0.020812108959928,-0.12597403339508,0.49093435943352,-0.052567313891758,-8.5954013326687,0,-2.1191196728002
1.175,0.020370307332302,-0.1245890206527,0.48454415863397,-0.052093927420592,-8.4129379326687,0,-2.1000365410768
1.176,0.019930413607322,-0.12319643579637,0.47813607096718,-0.051615886326336,-8.2312592326687,0,-2.0807655530988
1.177,0.019492372091487,-0.12179628312702,0.4717096352461,-0.051132931831071,-8.0503487126687,0,-2.0612962276158
1.178,0.019056225997337,-0.12038833595702,0.46526445221054,-0.050644928799331,-7.8702228926687,0,-2.0416237271278
1.179,0.01862217690883,-0.11897225853213,0.45880013130644,-0.050151885611593,-7.6909602426687,0,-2.0217480516348
1.18,0.01819033395543,-0.11754775670063,0.45231634680474,-0.049653776445051,-7.5126061926687,0,-2.0016679917617
1.181,0.017760692341031,-0.11611466353217,0.44581286233983,-0.049150476695708,-7.3351648726687,0,-1.9813787100084
1.182,0.017333255877405,-0.11467290631998,0.43928963076402,-0.048641861139055,-7.1586362826687,0,-1.9608749657498
1.183,0.016908083332116,-0.11322234946235,0.43274681441622,-0.048127824980855,-6.9830369426687,0,-1.9401527277357
1.184,0.016485315047622,-0.11176283626048,0.42618467722813,-0.047608320109947,-6.8084370626687,0,-1.9192103834662
1.185,0.016065116771401,-0.11029428571854,0.41960327262639,-0.047083303858442,-6.6348944626687,0,-1.8980455141912
1.186,0.01564759737922,-0.10881669036912,0.41300253709148,-0.046552661063168,-6.4624587026687,0,-1.8766540886606
1.187,0.015232850432613,-0.10733013021374,0.40638268832508,-0.046016273432688,-6.2911669526687,0,-1.8550308662492
1.188,0.014821038932841,-0.10583468603515,0.39974398840498,-0.045474048032446,-6.1210894226687,0,-1.833172621957
1.189,0.014412393859886,-0.1043303716189,0.39308647583995,-0.044925952386025,-5.9523169726687,0,-1.8110773401589
1.19,0.014007266840161,-0.10281720800859,0.38641014895888,-0.044371998894427,-5.7850024126687,0,-1.7887462302299
